Sample_ID,Lat,Lon,River,Type,Date_Time,Time_Period,Sample_Type,Hardness,Aluminum,Antimony,Arsenic,Barium,Beryllium,Boron,Cadmium,Calcium,Chromium,Cobalt,Copper,Iron,Lead,Magnesium,Manganese,Mercury,Molybdenum,Nickel,Potassium,Selenium,Silver,Sodium,Thallium,Vanadium,Zinc
A72_1415,37.79027,-107.667578,Animas River,Main,8/6/2015 14:15,GKM Plume,Total,155.572,7.14,0.0134,0.0235,0.0904,0.0005,NA,0.0025,53,0.0022,0.0072,0.133,33.7,0.291,5.6,1.49,0,0.0039,0.0065,2.68,0.002,0.0019,2.41,0.0005,0.0204,0.698
WQX-3611.123M,37.78993,-107.66756,Animas River,Main,8/7/2015 11:30,GKM Plume,Total,148.47362,0.971,NA,0,NA,NA,NA,0.0021,52.425,NA,NA,0.0481,3.388,0.0135,4.226,1.0391,NA,NA,NA,0.593,0,NA,1.846,NA,NA,0.5101
WQX-3611.125M,37.78993,-107.66756,Animas River,Main,10/9/2015 11:00,Post-Plume 2015,Total,29.00314,2.356,NA,0,NA,NA,NA,0.00227,10.123,NA,NA,0.0484,3.947,0.0087,0.897,1.6604,NA,NA,NA,0.69,0,NA,2.58,NA,NA,0.8108
WQX-3611.124M,37.78993,-107.66756,Animas River,Main,9/4/2015 11:45,Post-Plume 2015,Total,24.13694,2.213,NA,0,NA,NA,NA,0.00224,8.399,NA,NA,0.0549,3.742,0.0103,0.762,1.4268,NA,NA,NA,0.866,0,NA,2.42,NA,NA,0.7483
AN72_08/15/2015,37.78976717,-107.6675452,Animas River,Main,8/15/2015 13:08,GKM Plume,Total,200,0.68,NA,0.00091,NA,0,NA,0.0018,NA,NA,0.0054,0.035,NA,0.0049,NA,1.2,NA,NA,0.0029,NA,0.00023,NA,NA,NA,NA,0.61
AN72_08/11/2015,37.78976717,-107.6675452,Animas River,Main,8/11/2015 13:10,GKM Plume,Total,200,1.7,NA,0.00039,NA,0,NA,0.0019,NA,NA,0.0067,0.086,NA,0.013,NA,0,NA,NA,0.0028,NA,0.00039,NA,NA,NA,NA,0.67
A73_082616,37.72215833,-107.6548278,Animas River,Main,8/26/2016 12:10,Summer/Fall 2016,Total,170,1.5,0,0.00037,0.025,0.00019,NA,0.0011,61,0,0.0038,0.014,2,0.0066,4.6,0.9,0.0000017,0.00067,0.0046,0.8,0,0,2.4,0,0.00032,0.43
A73_060816L,37.72215833,-107.6548278,Animas River,Main,6/8/2016 12:15,Snowmelt 2016,Total,66,3.4,0.00067,0.0062,0.07,0.00032,NA,0.0014,22,0.0012,0.003,0.043,9.6,0.14,2.9,0.8,0.0000045,0.0012,0.0024,1.4,0,0.0006,1.4,0.0001,0.0068,0.37
20169028001-20150818,37.721807,-107.654554,Animas River,Main,8/18/2015 10:15,GKM Plume,Total,200,1.4,NA,0.00087,NA,0.00018,NA,0.0018,NA,NA,0.0048,0.049,NA,0.0045,NA,1.1,NA,NA,0.0027,NA,0.00025,NA,NA,NA,NA,0.61
CO_RI_M44_08/18/2015,37.721807,-107.654554,Animas River,Main,8/18/2015 0:00,GKM Plume,Total,200,1.4,NA,0.00087,NA,0,NA,0.0018,NA,NA,0.0048,0.049,NA,0.0045,NA,1.1,NA,NA,0.0027,NA,0.00025,NA,NA,NA,NA,0.61
A75D_032316L,37.597779,-107.775621,Animas River,Main,3/23/2016 12:20,Snowmelt 2016,Total,170,1.3,0,0.00038,0.024,0.00015,NA,0.0011,59,0,0.0038,0.011,2,0.0051,4.5,0.92,0,0.00065,0.0041,0.92,0,0,2.7,0,0.00041,0.39
A75D_060816L,37.597779,-107.775621,Animas River,Main,6/8/2016 10:15,Snowmelt 2016,Total,48,2.1,0,0.0022,0.039,0,NA,0.0007,16,0,0.0016,0.017,3.5,0.039,2.2,0.39,0.0000045,0.00071,0.0017,1.2,0,0.00016,1.3,0,0.0033,0.18
A75D_082616,37.597779,-107.775621,Animas River,Main,8/26/2016 8:45,Summer/Fall 2016,Total,130,1.1,0,0,0.025,0,NA,0.00072,46,0,0.0024,0.0081,1.3,0.0056,4.1,0.55,0.0000019,0.00063,0.0035,0.82,0,0,1.9,0,0,0.24
81_08/18/2015,37.45844,-107.7997567,Animas River,Main,8/18/2015 0:00,GKM Plume,Total,200,0.54,NA,0.00056,NA,0,NA,0.00075,NA,NA,0.0022,0.014,NA,0.002,NA,0.47,NA,NA,0.0014,NA,0.0002,NA,NA,NA,NA,0.22
81_05/26/2016,37.45844,-107.7997567,Animas River,Main,5/26/2016 12:55,Snowmelt 2016,Total,200,0.55,NA,0.0012,NA,NA,NA,0,NA,NA,0,0.03,1.4,0.0074,NA,0.25,NA,NA,0,NA,0,NA,NA,NA,NA,0.15
81_05/19/2016,37.45844,-107.7997567,Animas River,Main,5/19/2016 13:25,Snowmelt 2016,Total,200,0.48,NA,0.0011,NA,NA,NA,0.00018,NA,NA,0,0,3.8,0.0037,NA,0.21,NA,NA,0,NA,0,NA,NA,NA,NA,0.15
Col_42544.65625,37.45844,-107.7997567,Animas River,Main,6/23/2016 15:45,Snowmelt 2016,Total,200,0.42,NA,0.00059,NA,NA,NA,0,NA,NA,0,0,0.48,0.0069,NA,0.24,NA,NA,0,NA,0,NA,NA,NA,NA,0.12
81_06/15/2016,37.45844,-107.7997567,Animas River,Main,6/15/2016 13:30,Snowmelt 2016,Total,200,0.52,NA,0.001,NA,NA,NA,0,NA,NA,0,0,0.72,0.021,NA,0.21,NA,NA,0,NA,0,NA,NA,NA,NA,0.084
81_05/11/2016,37.45844,-107.7997567,Animas River,Main,5/11/2016 11:16,Snowmelt 2016,Total,200,0.77,NA,0.001,NA,NA,NA,0,NA,NA,0,0.016,1.1,0.0093,NA,0.31,NA,NA,0,NA,0,NA,NA,NA,NA,0.18
Col_42528.5590277778,37.45844,-107.7997567,Animas River,Main,6/7/2016 13:25,Snowmelt 2016,Total,200,0.27,NA,0,NA,NA,NA,0.00037,NA,NA,0.00094,0.004,0.31,0.0025,NA,0.23,NA,NA,0.00097,NA,0,NA,NA,NA,NA,0.12
81_05/03/2016,37.45844,-107.7997567,Animas River,Main,5/3/2016 14:50,Snowmelt 2016,Total,200,0.51,NA,0.00042,NA,NA,NA,0.0005,NA,NA,0.0015,0.0044,0.55,0.0021,NA,0.35,NA,NA,0,NA,0,NA,NA,NA,NA,0.15
81_06/01/2016,37.45844,-107.7997567,Animas River,Main,6/1/2016 12:55,Snowmelt 2016,Total,200,1.4,NA,0.002,NA,NA,NA,0.00023,NA,NA,0,0.026,2.8,0.018,NA,0.38,NA,NA,0,NA,0,NA,NA,NA,NA,0.18
Col_42551.5694444444,37.45844,-107.7997567,Animas River,Main,6/30/2016 13:40,Summer/Fall 2016,Total,200,0.31,NA,0.00071,NA,NA,NA,0,NA,NA,0,0.032,0.4,0.0053,NA,0.25,NA,NA,0,NA,0,NA,NA,NA,NA,0.12
81_08/15/2015,37.45844,-107.7997567,Animas River,Main,8/15/2015 20:43,GKM Plume,Total,200,0.47,NA,0.00041,NA,0,NA,0.00069,NA,NA,0.002,0.018,NA,0.0022,NA,0.42,NA,NA,0.0015,NA,0.00017,NA,NA,NA,NA,0.19
Col_42564.4548611111,37.45844,-107.7997567,Animas River,Main,7/13/2016 10:55,Summer/Fall 2016,Total,200,0.49,NA,0.00056,NA,NA,NA,0,NA,NA,0,0.016,0.41,0.007,NA,0.27,NA,NA,0,NA,0,NA,NA,NA,NA,0.15
Col_42571.5694444444,37.45844,-107.7997567,Animas River,Main,7/20/2016 13:40,Summer/Fall 2016,Total,200,0.66,NA,0.00075,NA,NA,NA,0,NA,NA,0,0.025,0.61,0.0038,NA,0.31,NA,NA,0,NA,0,NA,NA,NA,NA,0.16
81_08/12/2015,37.45844,-107.7997567,Animas River,Main,8/12/2015 14:40,GKM Plume,Total,200,0.52,NA,0.00021,NA,0,NA,0,NA,NA,0.0023,0.015,NA,0.0012,NA,0.47,NA,NA,0,NA,0.00014,NA,NA,NA,NA,0.17
81_06/07/2016,37.45844,-107.7997567,Animas River,Main,6/7/2016 9:30,Snowmelt 2016,Total,200,1.3,NA,0.0023,NA,NA,NA,0.00063,NA,NA,0,0.022,2.9,0.032,NA,0.44,NA,NA,0,NA,0,NA,NA,NA,NA,0.18
20169019003-20150818,37.45844,-107.7997567,Animas River,Main,8/18/2015 14:20,GKM Plume,Total,200,0.54,NA,0.00054,NA,0,NA,0.00075,NA,NA,0.0022,0.014,NA,0.002,NA,0.47,NA,NA,0.0012,NA,0.00017,NA,NA,NA,NA,0.22
81_04/19/2016,37.45844,-107.7997567,Animas River,Main,4/19/2016 8:30,Snowmelt 2016,Total,130,NA,NA,0.00079,NA,NA,NA,NA,NA,NA,NA,NA,1.1,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA
81_04/05/2016,37.45844,-107.7997567,Animas River,Main,4/5/2016 9:00,Snowmelt 2016,Total,150,NA,NA,0.0019,NA,NA,NA,NA,NA,NA,NA,NA,3.4,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA
WQX-88.307M,37.4581,-107.8001,Animas River,Main,10/9/2015 12:20,Post-Plume 2015,Total,17.82758,0.601,NA,0,NA,NA,NA,0.00079,5.839,NA,NA,0.0091,0.841,0.0034,0.784,0.544,NA,NA,NA,0.983,0,NA,2.001,NA,NA,0.2659
WQX-88.306M,37.4581,-107.8001,Animas River,Main,9/4/2015 12:25,Post-Plume 2015,Total,19.9377,0.585,NA,0,NA,NA,NA,0.00096,6.599,NA,NA,0.0107,0.757,0.0047,0.835,0.5716,NA,NA,NA,0.676,0,NA,1.736,NA,NA,0.3028
WQX-88.305M,37.4581,-107.8001,Animas River,Main,8/7/2015 13:00,GKM Plume,Total,112.50936,1.024,NA,0,NA,NA,NA,0.00096,37.624,NA,NA,0.0298,4.576,0.0586,4.478,0.4395,NA,NA,NA,0.675,0,NA,1.49,NA,NA,0.1805
GKMSW02_080915,37.455639,-107.800945,Animas River,Main,8/9/2015 11:37,GKM Plume,Total,106,0.696,0,0,0.0325,0,NA,0.000618,36.8,0,0.00184,0.0219,1.77,0.012,4.5,0.426,0,0,0,0.87,0,0,2.24,0,0,0.205
GKMSW02_080715,37.455639,-107.800945,Animas River,Main,8/7/2015 16:05,GKM Plume,Total,118.4876,0.924,0.0009,0.0026,0.038,0.0002,NA,0.0009,39.6,0.0005,0.0023,0.0332,3.42,0.0232,4.73,0.475,0,0.001,0.003,1.12,0,0.0001,1.95,0.00005,0.0018,0.243
GKMSW02_080815,37.455639,-107.800945,Animas River,Main,8/8/2015 12:30,GKM Plume,Total,106,1.58,0,0.00599,0.0346,0,NA,0.000897,35.8,0,0.00188,0.0324,5.37,0.0612,4.56,0.502,0,0,0,1.08,0,0,2.2,0,0,0.251
GKMSW02_102615,37.454134,-107.801601,Animas River,Main,10/26/2015 15:39,Post-Plume 2015,Total,140,0.69,0,0,0.035,0,NA,0.00059,46,0,0.002,0.0089,0.79,0.0016,5.3,0.43,0,0.00059,0.0022,0.89,0,0,2.4,0,0,0.19
GKMSW02_032216L,37.454134,-107.801601,Animas River,Main,3/22/2016 15:20,Snowmelt 2016,Total,140,0.95,0,0.00052,0.04,0,NA,0.00061,46,0,0.0025,0.008,1.5,0.0039,5.9,0.55,0,0.00056,0.0029,0.93,0,0,3.1,0,0.00059,0.22
GKMSW02_092115,37.454134,-107.801601,Animas River,Main,9/21/2015 9:40,Post-Plume 2015,Total,159.748,0.58,0,0.00039,0.035,0,NA,0.0012,55,0,0.0029,0.016,0.9,0.0014,5.4,0.76,0,0.00058,0.0041,0.99,0,0,2.5,0,0.0004,0.31
GKMSW02_091915,37.454134,-107.801601,Animas River,Main,9/19/2015 9:40,Post-Plume 2015,Total,165.984,0.59,0,0,0.034,0,NA,0.00099,57,0,0.003,0.016,0.88,0.0013,5.7,0.62,0,0.00064,0.0034,1.1,0.002,0,2.6,0,0.00049,0.28
GKMSW02_100115,37.454134,-107.801601,Animas River,Main,10/1/2015 11:45,Post-Plume 2015,Total,165.984,0.38,0,0,0.035,0,NA,0.001,57,0,0.0032,0.011,0.47,0.0018,5.7,0.71,0,0.00055,0.003,1.1,0,0,2.9,0,0,0.3
GKMSW02_091415,37.454134,-107.801601,Animas River,Main,9/14/2015 9:45,Post-Plume 2015,Total,148.924,0.54,0,0.00047,0.035,0,NA,0.00087,51,0,0.0026,0.016,0.81,0.0013,5.2,0.56,0,0.00062,0.0035,0.86,0.0031,0,2.4,0,0.00033,0.26
GKMSW02_092815,37.454134,-107.801601,Animas River,Main,9/28/2015 11:10,Post-Plume 2015,Total,169.72,0.51,0,0.00041,0.038,0,NA,0.00084,58,0,0.0029,0.014,0.67,0.0012,6,0.66,0,0.00059,0.0039,1,0,0,2.9,0,0,0.31
Bakers Bridge _2005,37.454134,-107.801601,Animas River,Main,8/5/2015 20:05,GKM Plume,Total,98,0.363,0,0,0.0299,0,NA,0,33,0,0.000975,0.00403,0.421,0.00345,4.11,0.302,0,0,0,0.751,0,0,1.87,0,0,0.129
GKMSW02_081315,37.454134,-107.801601,Animas River,Main,8/13/2015 10:55,GKM Plume,Total,126.452,0.6,0,0.0004,0.031,0,NA,0.00061,43,0,0.0018,0.017,0.81,0.0039,4.6,0.41,0,0.00072,0.0019,0.78,0,0,2.2,0,0,0.19
Bakers Bridge _0000,37.454134,-107.801601,Animas River,Main,8/6/2015 0:00,GKM Plume,Total,98,0.375,0,0,0.0307,0,NA,0,32.4,0,0.00112,0.00415,0.412,0.0015,3.92,0.295,0,0,0,0.748,0,0,1.82,0,0,0.137
GKMSW02_082315,37.454134,-107.801601,Animas River,Main,8/23/2015 16:10,Post-Plume 2015,Total,140.188,0.52,0,0,0.033,0,NA,0.00078,48,0,0.0024,0.015,0.69,0.0022,4.9,0.5,0,0.00079,0.0048,0.85,0,0,2.4,0,0.00033,0.23
GKMSW02_081615,37.454134,-107.801601,Animas River,Main,8/16/2015 11:10,GKM Plume,Total,140,0.6,0,0.00074,0.034,0,NA,0.00078,47,0,0.0022,0.018,0.81,0.0028,4.8,0.45,0,0.00066,0.0023,0.8,0,0,2.2,0,0.00047,0.21
GKMSW02_091815,37.454134,-107.801601,Animas River,Main,9/18/2015 9:50,Post-Plume 2015,Total,149.336,0.55,0,0,0.036,0,NA,0.00089,51,0,0.003,0.016,0.77,0.0014,5.3,0.58,0,0.00064,0.0028,0.88,0.0051,0,2.3,0,0,0.28
GKMSW02_081715,37.454134,-107.801601,Animas River,Main,8/17/2015 9:55,GKM Plume,Total,140,0.61,0,0.00094,0.035,0,NA,0.00085,48,0,0.0028,0.019,0.83,0.003,4.8,0.45,0,0.00068,0.0025,0.81,0.00095,0,2.2,0,0.00037,0.22
GKMSW02_092015,37.454134,-107.801601,Animas River,Main,9/20/2015 10:55,Post-Plume 2015,Total,165.572,0.62,0,0.00054,0.036,0,NA,0.0012,57,0,0.0032,0.019,0.95,0.0014,5.6,0.69,0,0.00068,0.0042,1.1,0.0068,0,2.6,0,0.00068,0.32
GKMSW02_082015,37.454134,-107.801601,Animas River,Main,8/20/2015 13:50,GKM Plume,Total,140.188,0.58,0,0.00046,0.036,0,NA,0.00094,48,0,0.0025,0.02,0.91,0.013,4.9,0.49,0,0.00081,0.0024,0.86,0.0024,0,2.5,0,0.00034,0.22
Bakers Bridge _0900,37.454134,-107.801601,Animas River,Main,8/6/2015 9:00,GKM Plume,Total,138,31.4,0.0199,0.264,0.341,0.00473,NA,0.00613,48.5,0,0.0128,1.12,326,5.72,12.1,3.04,0.000152,0.0669,0,8.4,0,0.0378,2.71,0,0.172,1.86
Bakers Bridge_080815,37.454134,-107.801601,Animas River,Main,8/8/2015 0:00,GKM Plume,Total,106,1.6,0,0,0.04,0,NA,0.000704,35.2,0,0.00178,0.0339,5.54,0.0626,4.65,0.494,0,0,0,1.07,0,0,2.24,0,0,0.244
Bakers Bridge_060616L,37.454134,-107.801601,Animas River,Main,6/6/2016 15:25,Snowmelt 2016,Total,55,2.9,0.00054,0.0039,0.056,0.00023,NA,0.00088,17,0.0013,0.0025,0.024,5.4,0.056,2.9,0.5,0.0000063,0.0009,0.0022,1.4,0,0.00032,1.1,0.00025,0.0044,0.22
CO_RI_M16.1_08/12/2015,37.44421667,-107.8039933,Animas River,Main,8/12/2015 11:59,GKM Plume,Total,200,0.65,NA,0.0013,NA,0,NA,0.00048,NA,NA,0,0.036,NA,0.011,NA,0.41,NA,NA,0,NA,0,NA,NA,NA,NA,0.25
CO_DI_4_08/12/2015,37.44358833,-107.804965,Animas River,Ditch,8/12/2015 12:29,GKM Plume,Total,200,5.7,NA,0.032,NA,0,NA,0.0012,NA,NA,0.0061,0.14,NA,0.42,NA,0.63,NA,NA,0,NA,0.0013,NA,NA,NA,NA,0.55
CO_DI_5_08/12/2015,37.443595,-107.8049267,Animas River,Ditch,8/12/2015 12:13,GKM Plume,Total,200,16,NA,0.099,NA,0,NA,0.0041,NA,NA,0.01,0.49,NA,1.15,NA,1.3,NA,NA,0,NA,0.0032,NA,NA,NA,NA,1.7
CO_DI_6_08/12/2015,37.44362333,-107.8049783,Animas River,Ditch,8/12/2015 12:06,GKM Plume,Total,200,0.61,NA,0.0041,NA,0,NA,0.00045,NA,NA,0,0.032,NA,0.014,NA,0.41,NA,NA,0,NA,0,NA,NA,NA,NA,0.19
CO_DI_7_08/12/2015,37.44351667,-107.8050133,Animas River,Ditch,8/12/2015 15:20,GKM Plume,Total,200,0.53,NA,0.0031,NA,0,NA,0.00044,NA,NA,0,0.025,NA,0.0077,NA,0.41,NA,NA,0,NA,0,NA,NA,NA,NA,0.18
CO_DI_8_08/12/2015,37.42678167,-107.8150233,Animas River,Ditch,8/12/2015 13:42,GKM Plume,Total,200,1.7,NA,0.0086,NA,0,NA,0.00036,NA,NA,0,0.047,NA,0.14,NA,0.24,NA,NA,0,NA,0.00047,NA,NA,NA,NA,0.15
WQX-89.334M,37.38504872,-107.8366753,Animas River,Main,9/4/2015 11:50,Post-Plume 2015,Total,30.70014,0.111,NA,0,NA,NA,NA,0.00041,9.607,NA,NA,0.0052,0.266,0,1.622,0.2432,NA,NA,NA,3.3,0,NA,21.59,NA,NA,0.0997
WQX-89.333M,37.38504872,-107.8366753,Animas River,Main,10/9/2015 11:45,Post-Plume 2015,Total,25.2883,0.191,NA,0,NA,NA,NA,0.0005,7.907,NA,NA,0,0.333,0.0034,1.34,0.2699,NA,NA,NA,2.857,0,NA,15.272,NA,NA,0.1228
WQX-89.331M,37.38504872,-107.8366753,Animas River,Main,8/7/2015 12:15,GKM Plume,Total,150.3751,1.059,NA,0,NA,NA,NA,0.0008,49.265,NA,NA,0.0245,4.989,0.0685,6.605,0.3526,NA,NA,NA,1.539,0,NA,8.248,NA,NA,0.1471
9426_032216DL,37.38473666,-107.8374767,Animas River,Main,3/22/2016 16:20,Snowmelt 2016,Total,180,0.6,0,0,0.071,0,NA,0.00038,64,0,0.0018,0.0056,0.98,0.0031,7.8,0.32,0,0.00057,0.0027,1.8,0,0,8.4,0,0.00069,0.14
9426_032216L,37.38473666,-107.8374767,Animas River,Main,3/22/2016 16:20,Snowmelt 2016,Total,180,0.6,0,0,0.065,0,NA,0.00039,58,0,0.002,0.0053,0.96,0.0026,7.8,0.3,0,0.00055,0.0026,1.8,0,0,8.4,0,0.00066,0.13
9426_08/15/2015,37.38473666,-107.8374767,Animas River,Main,8/15/2015 20:00,GKM Plume,Total,200,0.2,NA,0.00042,NA,0,NA,0.00048,NA,NA,0.0013,0.0091,NA,0.0016,NA,0.26,NA,NA,0,NA,0.0002,NA,NA,NA,NA,0.14
9426SW_10292105,37.38473666,-107.8374767,Animas River,Main,10/29/2015 8:24,Post-Plume 2015,Total,200,0.38,0,0,0.042,0,NA,0.00054,66,0,0.0013,0.0045,0.55,0.0011,8,0.28,0,0.00065,0.0017,2.3,0,0,11,0,0,0.13
9426SW_10292105D,37.38473666,-107.8374767,Animas River,Main,10/29/2015 8:24,Post-Plume 2015,Total,200,0.38,0,0,0.043,0,NA,0.0006,65,0,0.0016,0.0053,0.55,0.0011,7.9,0.3,0,0.00068,0.0018,2.3,0,0,11,0,0,0.14
9426_060616L,37.38473666,-107.8374767,Animas River,Main,6/6/2016 16:20,Snowmelt 2016,Total,69,2.6,0.00043,0.0033,0.063,0.00018,NA,0.0007,22,0.0011,0.0021,0.02,4.7,0.05,3.4,0.43,0.0000075,0.00087,0.0018,1.5,0,0.00025,2.7,0.00013,0.0043,0.18
CO_RI_M20_08/08/2015,37.35618,-107.84412,Animas River,Main,8/8/2015 0:00,GKM Plume,Total,231.8,50,NA,0.16,0.52,NA,0.9,0.011,68,0.017,0.011,0.71,197,3.8,15,1.7,0.00054,0.0075,0.012,31,0.0087,0.032,9.3,NA,0.18,8.6
20169007001-20150807,37.35618,-107.84412,Animas River,Main,8/8/2015 9:00,GKM Plume,Total,172.8,55,NA,0.16,0.5,0.002,NA,0.011,70,0.017,0.011,0.7,NA,3.8,16,1.9,0.00008,0,0,31,0.0087,NA,NA,NA,NA,85
OxbowPark_032416L,37.309037,-107.855714,Animas River,Main,3/24/2016 12:20,Snowmelt 2016,Total,190,1.7,0,0.0016,0.07,0.00016,NA,0.00068,62,0,0.0016,0.015,2.9,0.026,8.1,0.38,0,0.00097,0.0024,2.1,0,0.00015,9.5,0,0.0021,0.2
32nd St Bridge_1550,37.299991,-107.868199,Animas River,Main,8/6/2015 15:50,GKM Plume,Total,159.5348,0.128,0.0007,0.0005,0.048,0.00003,NA,0.0002,51.8,0.0029,0.0003,0.0024,0.203,0.0014,7.29,0.115,0,0.0008,0.0024,2.19,0.0004,0,10.6,0.0001,0.0008,0.079
GKMSW04_102715,37.299991,-107.868199,Animas River,Main,10/27/2015 11:13,Post-Plume 2015,Total,200,0.3,0,0,0.047,0,NA,0.00026,65,0,0.00075,0.0045,0.44,0.0021,8.6,0.17,0,0.0007,0.0015,2.4,0,0,12,0,0,0.097
32ndStreetBridge_032416L,37.299991,-107.868199,Animas River,Main,3/24/2016 11:25,Snowmelt 2016,Total,180,0.37,0,0,0.057,0,NA,0.00027,61,0,0.00064,0.0038,0.6,0.0028,7.7,0.18,0,0.00071,0.0014,1.8,0,0,8.6,0,0.00039,0.092
32nd St Bridge_0040,37.299991,-107.868199,Animas River,Main,8/6/2015 0:40,GKM Plume,Total,159,0.171,0,0,0.0488,0,NA,0,52.2,0,0,0,0.295,0.0018,7.16,0.113,0,0,0,2.11,0,0,11.3,0.0132,0,0.0677
32nd St Bridge_2050,37.299991,-107.868199,Animas River,Main,8/5/2015 20:50,GKM Plume,Total,158,0.176,0,0,0.0499,0,NA,0,52,0,0,0.0027,0.331,0.00256,7.14,0.118,0,0,0,2.05,0,0,11.1,0.012,0,0.0719
32nd St Bridge_0945,37.299991,-107.868199,Animas River,Main,8/6/2015 9:45,GKM Plume,Total,160,0.22,0,0,0.0468,0,NA,0,51.6,0,0,0.00331,0.371,0.00346,7.05,0.12,0,0,0,2.05,0,0,10.9,0,0,0.0798
32nd St Bridge_060716L,37.299991,-107.868199,Animas River,Main,6/7/2016 10:25,Snowmelt 2016,Total,69,2.8,0.00052,0.0032,0.067,0.00021,NA,0.00083,22,0.0016,0.0024,0.025,4.6,0.061,3.5,0.52,0.000007,0.00091,0.0022,1.6,0,0.00033,2,0.0001,0.0043,0.23
CO_RI_M45_08/13/2015,37.30009,-107.86886,Animas River,Main,8/13/2015 11:45,GKM Plume,Total,200,0.53,NA,0.003,NA,0,NA,0.0013,NA,NA,0,0,NA,0.016,NA,0.14,NA,NA,0,NA,0.0016,NA,NA,NA,NA,0.064
WQX-3577.175M,37.3001,-107.8691,Animas River,Main,9/4/2015 11:15,Post-Plume 2015,Total,33.00566,0.052,NA,0,NA,NA,NA,0.00026,10.165,NA,NA,0.0022,0.229,0.0035,1.843,0.1222,NA,NA,NA,3.537,0,NA,23.953,NA,NA,0.0471
WQX-3577.171M,37.3001,-107.8691,Animas River,Main,8/9/2015 18:43,GKM Plume,Total,172.51954,0.364,NA,0,NA,NA,NA,0.00042,57.279,NA,NA,0.013,1.273,0.0175,7.117,0.1443,NA,NA,NA,1.68,0,NA,10.127,NA,NA,0.0783
WQX-3577.166M,37.3001,-107.8691,Animas River,Main,8/6/2015 16:30,GKM Plume,Total,162.98322,0.139,NA,0,NA,NA,NA,0.00032,52.123,NA,NA,0.0039,0.242,0.0039,7.931,0.1164,NA,NA,NA,2.105,0,NA,12.076,NA,NA,0.0567
WQX-3577.174M,37.3001,-107.8691,Animas River,Main,10/9/2015 11:10,Post-Plume 2015,Total,28.97082,0.136,NA,0,NA,NA,NA,0.00032,9.057,NA,NA,0,0.295,0.0037,1.536,0.1545,NA,NA,NA,2.889,0,NA,15.811,NA,NA,0.0689
WQX-3577.170M,37.3001,-107.8691,Animas River,Main,8/9/2015 7:29,GKM Plume,Total,175.70584,0.538,NA,0,NA,NA,NA,0.00175,58.57,NA,NA,0.016,2.55,0.0336,7.107,0.1723,NA,NA,NA,2.074,0,NA,10.394,NA,NA,0.1131
WQX-3577.173M,37.3001,-107.8691,Animas River,Main,8/10/2015 18:22,GKM Plume,Total,163.55408,0.273,NA,0,NA,NA,NA,0.0004,53.294,NA,NA,0.0094,1.097,0.0132,7.359,0.1557,NA,NA,NA,1.863,0,NA,11.264,NA,NA,0.0751
WQX-3577.172M,37.3001,-107.8691,Animas River,Main,8/10/2015 8:00,GKM Plume,Total,172.38168,0.239,NA,0,NA,NA,NA,0.00044,55.004,NA,NA,0.0101,1.033,0.0144,8.464,0.1562,NA,NA,NA,2.126,0,NA,12.205,NA,NA,0.078
WQX-3577.169M,37.3001,-107.8691,Animas River,Main,8/8/2015 20:16,GKM Plume,Total,159.72278,0.62,NA,0,NA,NA,NA,0.00062,52.775,NA,NA,0.0166,3.352,0.0434,6.744,0.1639,NA,NA,NA,1.829,0,NA,8.465,NA,NA,0.1108
WQX-3577.168M,37.3001,-107.8691,Animas River,Main,8/8/2015 6:53,GKM Plume,Total,223.5457,0.93,NA,0,NA,NA,NA,0.00063,76.671,NA,NA,0.0324,3.839,0.0477,7.735,0.23,NA,NA,NA,2.93,0,NA,12.883,NA,NA,0.1191
WQX-3577.167M,37.3001,-107.8691,Animas River,Main,8/7/2015 18:48,GKM Plume,Total,196.05756,0.865,NA,0,NA,NA,NA,0.00053,66.33,NA,NA,0.0292,5.651,0.066,7.338,0.1966,NA,NA,NA,1.887,0,NA,10.627,NA,NA,0.1201
WQX-3577.165M,37.3001,-107.8691,Animas River,Main,8/7/2015 11:45,GKM Plume,Total,165.1389,1.337,NA,0.012,NA,NA,NA,0.00086,53.745,NA,NA,0.0445,10.663,0.1222,7.47,0.207,NA,NA,NA,1.923,0,NA,10.289,NA,NA,0.1892
20169022001-20150813,37.295592,-107.870735,Animas River,Main,8/13/2015 11:50,GKM Plume,Total,200,0.24,NA,0.0012,NA,0,NA,0.00052,NA,NA,0,0.019,NA,0.0059,NA,0.1,NA,NA,0,NA,0,NA,NA,NA,NA,0.064
GKMSW04_091815D,37.294799,-107.870034,Animas River,Main,9/18/2015 9:15,Post-Plume 2015,Total,254.44,0.08,0,0.00053,0.057,0,NA,0.00019,82,0,0.00034,0.0024,0.18,0.0017,12,0.12,0,0.0012,0.0023,4,0.0038,0,22,0,0,0.061
GKMSW04_091815,37.294799,-107.870034,Animas River,Main,9/18/2015 9:15,Post-Plume 2015,Total,237.82,0.075,0,0.00046,0.054,0,NA,0.00016,77,0,0.00032,0.0023,0.17,0.0015,11,0.11,0,0.0012,0.0017,3.7,0.007,0,21,0,0,0.058
