Date_Time,Sample_ID,State,Tribe,Secondary_Tribe,Region,Time_Period,Sample_Type,Hardness,Aluminum,Antimony,Arsenic,Barium,Beryllium,Boron,Cadmium,Calcium,Chromium,Cobalt,Copper,Iron,Lead,Magnesium,Manganese,Mercury,Molybdenum,Nickel,Potassium,Selenium,Silver,Sodium,Thallium,Vanadium,Zinc
6/5/2016 8:25,201602158,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,98.7,6.37,0.003,0.003967,0.21294,0.001,NA,0.000473,40,0.004039,0.00003,0.022119,8.25,0.047606,7.1,0.6354,0.0002,0.001024,0.00577,3.04,0.0025,0.00125,11.5,0.00025,0.00003,0.13184
6/5/2016 8:25,201602158,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,98.7,0.06287,0.003,0.001,0.1,0.001,NA,0.0001,30.9,0.002,0.00003,0.001324,0.0601,0.000388,5.24,0.005,0.0002,0.001,0.005,1.68,0.001,0.0005,12.2,0.0001,0.00003,0.01
6/5/2016 9:45,201602160,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,756.1,1.6157,0.003,0.001982,0.1,0.001,NA,0.00025,155,0.002,0.00003,0.0025,1.21,0.001286,85.6,0.16109,0.0002,0.003797,0.005,5.56,0.0025,0.00125,93.7,0.00025,0.00003,0.025
6/5/2016 9:45,201602160,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,756.1,0.01,0.003,0.001393,0.1,0.001,NA,0.0001,151,0.002,0.00003,0.001,0.02,0.0001,92.2,0.011598,0.0002,0.00393,0.005,5.4,0.001,0.0005,102,0.0001,0.00003,0.01
6/5/2016 9:30,201602161,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,100.5,5.163,0.003,0.003021,0.20025,0.001,NA,0.000384,39,0.003314,0.00003,0.016851,6.64,0.028554,6.8,0.43381,0.0002,0.001,0.005,2.8,0.0025,0.00125,11.8,0.00025,0.00003,0.098357
6/5/2016 9:30,201602161,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,100.5,0.076966,0.003,0.001,0.1,0.001,NA,0.0001,31.5,0.002,0.00003,0.001275,0.0776,0.000453,5.33,0.006804,0.0002,0.001,0.005,1.65,0.001,0.0005,12.3,0.0001,0.00003,0.01
6/5/2016 10:30,201602162,Colorado,Navajo Nation,Ute Mountain Ute,NA,Post-Snowmelt,Total,99,4.1325,0.003,0.00261,0.16081,0.001,NA,0.000332,35.2,0.002731,0.00003,0.014529,5.63,0.023588,6.08,0.36566,0.0002,0.001,0.005,2.55,0.0025,0.00125,10.9,0.00025,0.00003,0.088964
6/5/2016 10:30,201602162,Colorado,Navajo Nation,Ute Mountain Ute,NA,Post-Snowmelt,Dissolved,99,0.07212,0.003,0.001,0.1,0.001,NA,0.0001,31.2,0.002,0.00003,0.001252,0.0881,0.000545,5.15,0.007512,0.0002,0.001,0.005,1.68,0.001,0.0005,11.6,0.0001,0.00003,0.01
6/13/2016 9:50,201602392,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,104.1,4.1167,0.003,0.002385,0.17283,0.001,NA,0.000194,41.3,0.002621,0.00003,0.010554,6.41,0.018462,7.43,0.26368,0.0002,0.001131,0.005,3.93,0.001,0.0005,13.5,0.000282,0.00003,0.058009
6/13/2016 9:50,201602392,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,104.1,0.078094,0.003,0.001,0.1,0.001,NA,0.0001,33,0.002,0.00003,0.001617,0.101,0.000717,5.29,0.006989,0.0002,0.001,0.005,1.85,0.001,0.0005,13.3,0.000209,0.00003,0.01
6/13/2016 10:30,201602393,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,105,3.7127,0.003,0.002051,0.15206,0.001,NA,0.000177,39.1,0.002443,0.00003,0.010023,5.32,0.015758,7,0.23074,0.0002,0.001,0.005,3.57,0.001,0.0005,13,0.000155,0.00003,0.050483
6/13/2016 10:30,201602393,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,105,0.06843,0.003,0.001,0.1,0.001,NA,0.0001,33.3,0.002,0.00003,0.00115,0.0841,0.000582,5.33,0.006798,0.0002,0.001026,0.005,1.8,0.001,0.0005,13,0.000157,0.00003,0.01
6/13/2016 12:00,201602395,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,772.8,2.8088,0.003,0.002371,0.1,0.001,NA,0.0001,176,0.002,0.00003,0.003266,3.05,0.002453,88.1,0.25848,0.0002,0.004149,0.005,6.76,0.001,0.0005,91.8,0.000125,0.00003,0.012256
6/13/2016 12:00,201602395,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,772.8,0.01,0.003,0.001534,0.1,0.001,NA,0.0001,162,0.002,0.00003,0.001599,0.02,0.000217,89.6,0.008612,0.0002,0.00417,0.005,5.28,0.001,0.0005,95.8,0.0001,0.00003,0.01
6/13/2016 11:30,201602396,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,105,3.4317,0.003,0.001937,0.1286,0.001,NA,0.000189,36.9,0.002153,0.00003,0.008975,4.71,0.014521,6.68,0.21692,0.0002,0.001,0.005,3.18,0.001,0.0005,12.2,0.000114,0.00003,0.049501
6/13/2016 11:30,201602396,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,105,0.054237,0.003,0.001,0.1,0.001,NA,0.0001,33.2,0.002,0.00003,0.001276,0.0671,0.000489,5.38,0.007621,0.0002,0.001,0.005,1.62,0.001,0.0005,12.4,0.0001,0.00003,0.01
6/13/2016 12:30,201602397,Colorado,Navajo Nation,Ute Mountain Ute,NA,Post-Snowmelt,Total,98.8,2.5784,0.003,0.001722,0.12756,0.001,NA,0.000176,33.4,0.002,0.00003,0.008305,3.84,0.015178,5.82,0.20561,0.0002,0.001,0.005,2.68,0.001,0.0005,11.5,0.000102,0.00003,0.049139
6/13/2016 12:30,201602397,Colorado,Navajo Nation,Ute Mountain Ute,NA,Post-Snowmelt,Dissolved,98.8,0.063418,0.003,0.001,0.1,0.001,NA,0.0001,31.4,0.002,0.00003,0.00141,0.0775,0.000582,4.98,0.00832,0.0002,0.001,0.005,1.63,0.001,0.0005,11.7,0.0001,0.00003,0.01
6/18/2016 13:00,201602467,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,102.6,3.4862,0.003,0.002077,0.18511,0.001,NA,0.000182,40.5,0.002994,0.00003,0.007458,4.46,0.013553,6.78,0.24283,0.0002,0.001119,0.005,2.57,0.001,0.0005,12.3,0.000195,0.00003,0.047063
6/18/2016 13:00,201602467,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,102.6,0.048893,0.003,0.001,0.1,0.001,NA,0.0001,32.5,0.002,0.00003,0.001305,0.0492,0.000343,5.24,0.005684,0.0002,0.001,0.005,1.59,0.001,0.0005,12.4,0.0001,0.00003,0.01
6/18/2016 13:45,201602468,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,101.6,3.4636,0.003,0.00192,0.1655,0.001,NA,0.000155,37.4,0.002734,0.00003,0.00665,3.95,0.010983,6.39,0.19023,0.0002,0.001023,0.005,2.4,0.001,0.0005,12.8,0.00014,0.00003,0.035963
6/18/2016 13:45,201602468,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,101.6,0.041012,0.003,0.001,0.1,0.001,NA,0.0001,32.1,0.002,0.00003,0.001,0.0392,0.000288,5.22,0.005,0.0002,0.001,0.005,1.63,0.001,0.0005,12.5,0.0001,0.00003,0.01
6/18/2016 14:45,201602470,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,801.7,0.88312,0.003,0.001565,0.1,0.001,NA,0.0001,168,0.002,0.00003,0.001362,0.784,0.000812,97.7,0.091623,0.0002,0.004518,0.005,5.64,0.001,0.0005,100,0.0001,0.00003,0.01
6/18/2016 14:45,201602470,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,801.7,0.01,0.003,0.001365,0.1,0.001,NA,0.0001,164,0.002,0.00003,0.001153,0.02,0.000175,95.4,0.013653,0.0002,0.004876,0.005,5.38,0.001,0.0005,102,0.0001,0.00003,0.01
6/18/2016 14:15,201602471,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,104.7,2.7555,0.003,0.001649,0.22713,0.001,NA,0.000159,37.5,0.002142,0.00003,0.006304,3.39,0.012178,6.37,0.18668,0.0002,0.001,0.005,2.22,0.001,0.0005,12.5,0.0001,0.00003,0.035601
6/18/2016 14:15,201602471,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,104.7,0.047025,0.003,0.001,0.14753,0.001,NA,0.0001,33.1,0.002,0.00003,0.001915,0.0578,0.000462,5.37,0.00573,0.0002,0.00101,0.005,1.6,0.001,0.0005,12.8,0.0001,0.00003,0.027519
6/18/2016 15:30,201602472,Colorado,Navajo Nation,Ute Mountain Ute,NA,Post-Snowmelt,Total,100.9,2.2513,0.003,0.0014,0.14782,0.001,NA,0.000133,32.8,0.002,0.00003,0.00491,2.49,0.009876,5.41,0.15411,0.0002,0.001039,0.005,1.98,0.001,0.0005,11.4,0.0001,0.00003,0.02889
6/18/2016 15:30,201602472,Colorado,Navajo Nation,Ute Mountain Ute,NA,Post-Snowmelt,Dissolved,100.9,0.049912,0.003,0.001,0.12337,0.001,NA,0.0001,32.1,0.002,0.00003,0.001294,0.0573,0.000481,5.05,0.005,0.0002,0.001,0.005,1.61,0.001,0.0005,12.1,0.0001,0.00003,0.016108
6/25/2016 12:30,201602558,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,106,2.9443,0.003,0.001793,0.17731,0.001,NA,0.000106,37.7,0.002,0.00003,0.005708,3.06,0.007619,6.33,0.16136,0.0002,0.001101,0.005,2.48,0.001,0.0005,13.4,0.00013,0.00003,0.028394
6/25/2016 12:30,201602558,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,106,0.014752,0.003,0.001,0.1,0.001,NA,0.0001,33.6,0.002,0.00003,0.001033,0.02,0.0001,5.39,0.005,0.0002,0.001,0.005,1.63,0.001,0.0005,13.3,0.0001,0.00003,0.01
6/25/2016 13:00,201602559,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,105.8,2.3247,0.003,0.001675,0.1497,0.001,NA,0.000124,36.1,0.002,0.00003,0.005311,2.56,0.007666,6.11,0.15421,0.0002,0.001063,0.005,2.28,0.001,0.0005,13.1,0.0001,0.00003,0.027512
6/25/2016 13:00,201602559,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,105.8,0.015017,0.003,0.001,0.1,0.001,NA,0.0001,33.4,0.002,0.00003,0.001,0.02,0.0001,5.45,0.005,0.0002,0.001,0.005,1.62,0.001,0.0005,13.3,0.0001,0.00003,0.01
6/25/2016 13:05,201602560,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,105.1,3.2907,0.003,0.001706,0.14666,0.001,NA,0.000112,36.1,0.002,0.00003,0.005159,2.79,0.007663,6.17,0.15109,0.0002,0.001073,0.005,2.36,0.001,0.0005,13.2,0.0001,0.00003,0.027464
6/25/2016 13:05,201602560,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,105.1,0.014681,0.003,0.001,0.1,0.001,NA,0.0001,33.2,0.002,0.00003,0.001,0.02,0.0001,5.41,0.005,0.0002,0.001,0.005,1.59,0.001,0.0005,13.2,0.0001,0.00003,0.01
6/25/2016 14:15,201602561,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,772.1,0.49124,0.003,0.00164,0.1,0.001,NA,0.0001,151,0.002,0.00003,0.001482,0.407,0.000521,94.2,0.076368,0.0002,0.00533,0.005,5.74,0.001,0.0005,110,0.0001,0.00003,0.01
6/25/2016 14:15,201602561,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,772.1,0.01,0.003,0.001579,0.1,0.001,NA,0.0001,150,0.002,0.00003,0.001095,0.02,0.000219,96.7,0.012973,0.0002,0.005184,0.005,5.45,0.001,0.0005,114,0.0001,0.00003,0.01
6/25/2016 14:00,201602562,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,105.4,0.46673,0.003,0.001009,0.1,0.001,NA,0.0001,33.6,0.002,0.00003,0.003682,0.56,0.00491,5.39,0.11015,0.0002,0.001,0.005,1.76,0.001,0.0005,12.7,0.0001,0.00003,0.019358
6/25/2016 14:00,201602562,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,105.4,0.015143,0.003,0.001,0.1,0.001,NA,0.0001,33.3,0.002,0.00003,0.001,0.02,0.0001,5.42,0.005,0.0002,0.001,0.005,1.61,0.001,0.0005,13.2,0.0001,0.00003,0.01
6/25/2016 14:45,201602563,Colorado,Navajo Nation,Ute Mountain Ute,NA,Post-Snowmelt,Total,104.2,1.6553,0.003,0.001401,0.12818,0.001,NA,0.000119,33.3,0.002,0.00003,0.004283,1.86,0.005827,5.53,0.11177,0.0002,0.001,0.005,2.08,0.001,0.0005,12.6,0.0001,0.00003,0.024237
6/25/2016 14:45,201602563,Colorado,Navajo Nation,Ute Mountain Ute,NA,Post-Snowmelt,Dissolved,104.2,0.01578,0.003,0.001,0.1,0.001,NA,0.0001,33.1,0.002,0.00003,0.001,0.02,0.0001,5.25,0.005,0.0002,0.001,0.005,1.59,0.001,0.0005,12.8,0.0001,0.00003,0.01
8/12/2015 14:15,02-06_20150812_RS,New Mexico,Navajo Nation,NA,NA,GKM Plume,Total,160,NA,0.0002,0.01,0.52,0.0026,0.084,0.0008,NA,NA,NA,0.037,NA,0.031,NA,NA,0.000051,NA,0.018,NA,0.0022,0.0007,NA,0.00055,NA,0.11
8/12/2015 14:15,02-06_20150812_RS,New Mexico,Navajo Nation,NA,NA,GKM Plume,Dissolved,160,0.0078,0.0002,0.00095,NA,NA,0.045,0.0008,51,0.0005,0.00054,0.0017,NA,0.003,7.2,NA,0.0000019,0.0045,0.0016,2.8,NA,0.0007,28,0.0002,0.0027,0.0033
8/26/2015 9:45,02-06_20150826_RS,New Mexico,Navajo Nation,NA,NA,Post-Plume,Total,160,2.9,0.0002,0.0007,0.096,0.0002,0.054,0.0008,51,0.0005,0.0003,0.0017,2.3,0.003,9,NA,0.0000036,0.0008,0.0016,3,0.0001,0.0007,30,0.0002,0.0003,0.0033
8/26/2015 9:45,02-06_20150826_RS,New Mexico,Navajo Nation,NA,NA,Post-Plume,Dissolved,160,0.02,0.0002,0.0007,0.066,0.0002,0.0049,0.0008,50,0.0005,0.0003,0.0017,0.01,0.003,8.3,0.0008,0.0000002,0.0008,0.0016,2.3,0.0001,0.0007,30,0.0002,0.0003,0.0033
8/26/2015 9:45,02-06_20150826_RS,New Mexico,Navajo Nation,NA,NA,Post-Plume,Total Recoverable,160,2.9,0.29,0.841,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8/12/2015 12:20,02-07_20150812_RS,Utah,Navajo Nation,NA,NA,GKM Plume,Total,200,NA,0.00025,0.018,0.48,0.003,0.071,0.00093,NA,NA,NA,0.035,NA,0.03,NA,NA,0.000095,NA,0.01,NA,0.0034,0.0007,NA,0.001,NA,0.097
8/12/2015 12:20,02-07_20150812_RS,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.0052,0.0002,0.0011,NA,NA,0.043,0.0008,50,0.0005,0.0015,0.0017,NA,0.003,7.3,NA,0.00000094,0.0052,0.0016,2.9,NA,0.0007,32,0.0002,0.0017,0.0033
8/12/2015 10:45,02-08_20150812_RS,Utah,Navajo Nation,NA,NA,GKM Plume,Total,200,NA,0.00025,0.022,0.66,0.0042,0.072,0.0008,NA,0.025,NA,0.058,NA,0.044,NA,NA,0.00014,NA,0.018,NA,0.0038,0.00073,NA,0.0011,NA,0.14
8/12/2015 10:45,02-08_20150812_RS,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.0056,0.0002,0.0012,NA,NA,0.077,0.0008,50,0.0005,0.0013,0.0021,NA,0.0031,7,NA,0.0000015,0.01,0.0016,3.1,NA,0.0007,38,0.0002,0.0025,0.017
8/25/2015 13:15,10-25_20150825_RS,New Mexico,Navajo Nation,NA,NA,Post-Plume,Total,150,3.9,0.0002,0.0007,0.12,0.0002,0.0049,0.0008,49,0.0005,0.0003,0.0017,3.2,0.003,8.2,NA,0.000001,0.0008,0.0016,3,0.0001,0.0007,27,0.0002,0.0003,0.0033
8/25/2015 13:15,10-25_20150825_RS,New Mexico,Navajo Nation,NA,NA,Post-Plume,Dissolved,150,0.02,0.0002,0.0007,0.072,0.0002,0.0049,0.0008,46,0.0005,0.0003,0.0017,0.01,0.003,7.7,0.0008,0.0000002,0.0008,0.0016,2.5,0.0001,0.0007,27,0.0002,0.0003,0.0033
8/25/2015 13:15,10-25_20150825_RS,New Mexico,Navajo Nation,NA,NA,Post-Plume,Total Recoverable,150,3.9,0.29,1.131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8/25/2015 10:20,10-26_20150825_RS,New Mexico,Navajo Nation,NA,NA,Post-Plume,Total,160,2.2,0.0002,0.0007,0.097,0.0002,0.088,0.0008,51,0.0005,0.0003,0.0017,1.8,0.003,8.9,NA,0.000002,0.0008,0.0016,2.8,0.0001,0.0007,29,0.0002,0.0003,0.0033
8/25/2015 10:20,10-26_20150825_RS,New Mexico,Navajo Nation,NA,NA,Post-Plume,Dissolved,160,0.14,0.0002,0.0007,0.069,0.0002,0.0049,0.0008,51,0.0005,0.0003,0.0017,0.01,0.003,8.9,0.0008,0.00000053,0.0008,0.0016,2.6,0.0001,0.0007,30,0.0002,0.0003,0.0033
8/25/2015 10:20,10-26_20150825_RS,New Mexico,Navajo Nation,NA,NA,Post-Plume,Total Recoverable,160,2.2,0.29,0.638,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8/10/2015 11:00,1508118-02,Colorado,Southern Ute,NA,NA,GKM Plume,Total,177,0.308,NA,NA,0.0504,NA,NA,0.0001,57,0.0016,0.0003,0.0051,0.871,0.0114,8.37,0.0794,NA,0.001,0.003,2.09,NA,NA,11.4,NA,NA,0.04
8/10/2015 11:00,1508118-02,Colorado,Southern Ute,NA,NA,GKM Plume,Dissolved,177,NA,NA,NA,0.0533,NA,NA,NA,52.9,NA,0.0002,0.0022,NA,NA,7.82,0.0452,NA,0.0009,0.0016,2.06,NA,NA,10.9,NA,NA,0.0143
8/10/2015 11:10,1508118-03,Colorado,Southern Ute,NA,NA,GKM Plume,Total,176,0.296,NA,NA,0.0489,NA,NA,0.0001,56.7,NA,0.0003,0.0052,0.995,0.0108,8.29,0.079,NA,0.0009,0.0022,2.05,NA,NA,11.4,NA,NA,0.0359
8/10/2015 11:10,1508118-03,Colorado,Southern Ute,NA,NA,GKM Plume,Dissolved,176,0.051,NA,NA,0.0523,NA,NA,NA,53.6,NA,0.0002,0.0021,NA,NA,7.88,0.0501,NA,0.0008,0.0019,2.21,NA,NA,10.9,NA,NA,0.0242
8/10/2015 12:40,1508118-04,Colorado,Southern Ute,NA,NA,GKM Plume,Total,177,0.226,NA,NA,0.0485,NA,NA,0.0001,56.9,NA,0.0003,0.0046,0.554,0.0073,8.43,0.0867,NA,0.0009,0.002,2.29,NA,NA,11.5,NA,NA,0.035
8/10/2015 12:40,1508118-04,Colorado,Southern Ute,NA,NA,GKM Plume,Dissolved,177,0.065,NA,NA,0.048,NA,NA,NA,53,0.0014,0.0002,0.0023,NA,NA,7.88,0.0607,NA,0.0007,0.0016,2.2,NA,NA,10.8,NA,0.0006,0.0088
8/10/2015 14:25,1508118-05,Colorado,Southern Ute,NA,NA,GKM Plume,Total,168,0.243,NA,NA,0.0478,NA,NA,NA,53.8,NA,0.0002,0.0041,0.622,0.008,8.24,0.0408,NA,0.0011,0.002,2.08,NA,NA,11.6,NA,NA,0.035
8/10/2015 14:25,1508118-05,Colorado,Southern Ute,NA,NA,GKM Plume,Dissolved,168,0.063,NA,NA,0.0486,NA,NA,NA,51.1,NA,0.0001,0.0031,NA,NA,7.87,0.0149,NA,0.0008,0.0015,2.13,NA,NA,11.2,NA,NA,0.0148
8/10/2015 15:00,1508118-06,Colorado,Southern Ute,NA,NA,GKM Plume,Total,172,0.499,NA,NA,0.0609,NA,NA,0.0001,55,NA,0.0003,0.0045,0.898,0.0111,8.4,0.058,NA,0.0011,0.0022,2.18,NA,NA,13,NA,NA,0.035
8/10/2015 15:00,1508118-06,Colorado,Southern Ute,NA,NA,GKM Plume,Dissolved,172,NA,NA,NA,0.0581,NA,NA,NA,51.9,0.0011,0.0001,0.0031,NA,NA,8.03,0.0151,NA,0.0008,0.0015,2.34,NA,NA,11.9,NA,0.0005,0.0068
8/12/2015 11:00,1508159-02,Colorado,Southern Ute,NA,NA,GKM Plume,Total,186,0.566,NA,NA,0.0698,NA,NA,0.0001,60,NA,0.0004,0.0049,0.903,0.0101,8.87,0.0854,NA,0.001,0.0025,2.52,NA,NA,13.1,NA,NA,0.0324
8/12/2015 11:00,1508159-02,Colorado,Southern Ute,NA,NA,GKM Plume,Dissolved,186,NA,NA,NA,0.0648,NA,NA,NA,56.3,NA,0.0004,0.0036,NA,NA,8.62,0.0184,NA,0.001,0.0024,2.3,NA,NA,13.2,NA,NA,0.0111
8/12/2015 11:45,1508159-03,Colorado,Southern Ute,NA,NA,GKM Plume,Total,187,0.263,NA,NA,0.0559,NA,NA,0.0002,60.3,NA,0.0003,0.0047,0.677,0.0088,8.81,0.0661,NA,0.0011,0.0025,2.55,NA,NA,12.5,NA,NA,0.0309
8/12/2015 11:45,1508159-03,Colorado,Southern Ute,NA,NA,GKM Plume,Dissolved,187,0.05,NA,NA,0.0608,NA,NA,0.0001,57.1,NA,0.0002,0.0049,NA,0.0008,8.68,0.0237,NA,0.0009,0.0024,2.18,NA,NA,12.6,NA,NA,0.0232
8/12/2015 12:00,1508159-04,Colorado,Southern Ute,NA,NA,GKM Plume,Total,182,0.261,NA,NA,0.0551,NA,NA,0.0002,58.6,NA,0.0003,0.0048,0.671,0.009,8.56,0.0685,NA,0.001,0.0024,2.47,NA,NA,12.1,NA,NA,0.0317
8/12/2015 12:00,1508159-04,Colorado,Southern Ute,NA,NA,GKM Plume,Dissolved,182,NA,NA,NA,0.0552,NA,NA,NA,55.1,0.0015,0.0002,0.0028,NA,NA,8.47,0.0241,NA,0.0009,0.0022,2.28,NA,NA,12.2,NA,0.0006,0.0122
8/12/2015 12:12,1508159-05,Colorado,Southern Ute,NA,NA,GKM Plume,Total,183,0.262,NA,NA,0.0549,NA,NA,0.0002,59.2,NA,0.0003,0.0048,0.611,0.0079,8.66,0.0665,NA,0.001,0.0022,2.54,NA,NA,12.1,NA,NA,0.0338
8/12/2015 12:12,1508159-05,Colorado,Southern Ute,NA,NA,GKM Plume,Dissolved,183,0.074,NA,NA,0.0498,NA,NA,NA,53.9,NA,0.0002,0.003,NA,NA,8.2,0.0313,NA,0.0009,0.0023,2.39,NA,NA,11.8,NA,NA,0.0147
8/12/2015 13:30,1508159-06,Colorado,Southern Ute,NA,NA,GKM Plume,Total,175,0.265,NA,NA,0.0479,NA,NA,0.0002,56.4,NA,0.0003,0.0043,0.493,0.006,8.29,0.0727,NA,0.0009,0.0022,2.53,NA,NA,11.6,NA,NA,0.0328
8/12/2015 13:30,1508159-06,Colorado,Southern Ute,NA,NA,GKM Plume,Dissolved,175,0.084,NA,NA,0.0506,NA,NA,0.0001,53.4,NA,0.0002,0.0038,NA,NA,8.12,0.0472,NA,0.0009,0.0019,2.71,NA,NA,11.7,NA,NA,0.0261
8/8/2015 17:40,1508160-001B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,543.572,63.4,0.00131,0.0163,1.54,0.00723,NA,0.0015,167,0.0294,0.0415,0.103,51.9,0.0867,30.6,2.8,0.00018,0.0013,0.0478,14.4,0.00143,0.00056,63.9,0.000838,0.0705,0.261
8/8/2015 17:40,1508160-001C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.264,0.00138,0.00157,0.308,0.0000435,NA,0.0005,49.2,0.002,0.000127,0.00395,0.144,0.002,5.75,0.00281,0.00015,0.00315,0.000885,4.15,0.000924,0.0000956,62.6,0.002,0.00313,0.0142
8/8/2015 16:19,1508160-002B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,769.256,55.7,0.000436,0.0159,1.09,0.00521,NA,0.00199,252,0.0324,0.0343,0.0808,47.8,0.0747,33.8,1.7,0.000158,0.00175,0.0658,13.3,0.00214,0.000633,58.8,0.00129,0.0647,0.242
8/8/2015 16:19,1508160-002C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.214,0.00138,0.00103,0.294,0.0000574,NA,0.0005,73.7,0.002,0.000124,0.00386,0.104,0.002,9.24,0.00255,0.00015,0.0033,0.00101,4.11,0.00143,0.000123,51.2,0.002,0.00222,0.019
8/8/2015 14:54,1508160-003B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,1218.492,67.3,0.000395,0.0202,1.59,0.00636,NA,0.00249,390,0.0388,0.0411,0.0824,50.4,0.0915,59.1,3.01,0.000222,0.0013,0.0758,17.7,0.00193,0.000655,51.7,0.00118,0.0828,0.286
8/8/2015 14:54,1508160-003C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.136,0.000747,0.00106,0.223,0.0000395,NA,0.0005,71.5,0.002,0.00013,0.00272,0.1,0.002,9.92,0.002,0.00015,0.00262,0.000804,3.84,0.00111,0.0000412,43.5,0.002,0.00254,0.021
8/8/2015 13:23,1508160-004B,Colorado,Navajo Nation,Ute Mountain Ute,NA,GKM Plume,Total,1071.956,47.4,0.00027,0.0125,1.3,0.00342,NA,0.00127,336,0.0239,0.0228,0.0414,24.8,0.0445,56.3,2.32,0.0000767,0.000759,0.0405,12.2,0.00109,0.000272,38.6,0.000406,0.0612,0.147
8/8/2015 13:23,1508160-004C,Colorado,Navajo Nation,Ute Mountain Ute,NA,GKM Plume,Dissolved,200,0.217,0.000524,0.00134,0.222,0.0000369,NA,0.0005,51.5,0.002,0.000127,0.00224,0.0958,0.002,7.85,0.00294,0.00015,0.00187,0.002,2.96,0.000722,0.002,32.2,0.002,0.00486,0.0153
8/9/2015 12:02,1508160-005B,Colorado,Navajo Nation,Ute Mountain Ute,NA,GKM Plume,Total,353.636,33.9,0.000499,0.0123,0.702,0.00262,NA,0.000907,108,0.0174,0.0168,0.0593,29.4,0.151,20.3,1.1,0.00007,0.00137,0.023,9.04,0.00107,0.00109,29.8,0.000377,0.0505,0.16
8/9/2015 12:02,1508160-005C,Colorado,Navajo Nation,Ute Mountain Ute,NA,GKM Plume,Dissolved,200,0.258,0.000341,0.000628,0.274,0.002,NA,0.0005,50.6,0.002,0.0000817,0.00248,0.119,0.002,6.86,0.00269,0.00015,0.00201,0.002,2.61,0.000563,0.0000257,28.5,0.002,0.00176,0.0185
8/9/2015 15:05,1508160-006B,Colorado,Navajo Nation,Ute Mountain Ute,NA,GKM Plume,Total,302.864,26.7,0.000573,0.0135,0.606,0.00208,NA,0.000734,92.8,0.0142,0.0135,0.063,28.6,0.185,17.2,0.942,0.0000633,0.00158,0.0182,7.53,0.000971,0.00134,27,0.000302,0.0416,0.172
8/9/2015 18:00,1508160-007B,Colorado,Navajo Nation,Ute Mountain Ute,NA,GKM Plume,Total,280.596,24.6,0.000502,0.01,0.532,0.0018,NA,0.00068,86.2,0.0137,0.0124,0.0476,24.1,0.111,15.8,0.87,0.000045,0.00133,0.0168,7.04,0.000727,0.000794,26.1,0.000247,0.0378,0.138
