Sample_ID,Lat,Lon,River,Type,Date_Time,Time_Period,Sample_Type,Hardness,Aluminum,Antimony,Arsenic,Barium,Beryllium,Boron,Cadmium,Calcium,Chromium,Cobalt,Copper,Iron,Lead,Magnesium,Manganese,Mercury,Molybdenum,Nickel,Potassium,Selenium,Silver,Sodium,Thallium,Vanadium,Zinc
10-26_20150825_RS,36.89325249,-108.8785948,San Juan River,Main,8/25/2015 10:20,Post-Plume 2015,Dissolved,160,0.14,0,0,0.069,0,0,0,51,0,0,0,0,0,8.9,0,0.00000053,0,0,2.6,0,0,30,0,0,0
1508118-02,37.187031,-107.869928,Animas River,Main,8/10/2015 11:00,GKM Plume,Total,177,0.308,0,0,0.0504,0,NA,0.0001,57,0.0016,0.0003,0.0051,0.871,0.0114,8.37,0.0794,0,0.001,0.003,2.09,0,0,11.4,0,0,0.04
1508118-02,37.187031,-107.869928,Animas River,Main,8/10/2015 11:00,GKM Plume,Dissolved,177,0,0,0,0.0533,0,NA,0,52.9,0,0.0002,0.0022,0,0,7.82,0.0452,0,0.0009,0.0016,2.06,0,0,10.9,0,0,0.0143
1508118-03,37.187031,-107.869928,Animas River,Main,8/10/2015 11:10,GKM Plume,Total,176,0.296,0,0,0.0489,0,NA,0.0001,56.7,0,0.0003,0.0052,0.995,0.0108,8.29,0.079,0,0.0009,0.0022,2.05,0,0,11.4,0,0,0.0359
1508118-03,37.187031,-107.869928,Animas River,Main,8/10/2015 11:10,GKM Plume,Dissolved,176,0.051,0,0,0.0523,0,NA,0,53.6,0,0.0002,0.0021,0,0,7.88,0.0501,0,0.0008,0.0019,2.21,0,0,10.9,0,0,0.0242
1508118-04,37.213842,-107.854161,Animas River,Main,8/10/2015 12:40,GKM Plume,Total,177,0.226,0,0,0.0485,0,NA,0.0001,56.9,0,0.0003,0.0046,0.554,0.0073,8.43,0.0867,0,0.0009,0.002,2.29,0,0,11.5,0,0,0
1508118-04,37.213842,-107.854161,Animas River,Main,8/10/2015 12:40,GKM Plume,Dissolved,177,0.065,0,0,0.048,0,NA,0,53,0.0014,0.0002,0.0023,0,0,7.88,0.0607,0,0.0007,0.0016,2.2,0,0,10.8,0,0.0006,0.0088
1508118-05,37.084992,-107.878383,Animas River,Main,8/10/2015 14:25,GKM Plume,Total,168,0.243,0,0,0.0478,0,NA,0,53.8,0,0.0002,0.0041,0.622,0.008,8.24,0.0408,0,0.0011,0.002,2.08,0,0,11.6,0,0,0
1508118-05,37.084992,-107.878383,Animas River,Main,8/10/2015 14:25,GKM Plume,Dissolved,168,0.063,0,0,0.0486,0,NA,0,51.1,0,0.0001,0.0031,0,0,7.87,0.0149,0,0.0008,0.0015,2.13,0,0,11.2,0,0,0.0148
1508118-06,37.02342,-107.87387,Animas River,Main,8/10/2015 15:00,GKM Plume,Total,172,0.499,0,0,0.0609,0,NA,0.0001,55,0,0.0003,0.0045,0.898,0.0111,8.4,0.058,0,0.0011,0.0022,2.18,0,0,13,0,0,0
1508118-06,37.02342,-107.87387,Animas River,Main,8/10/2015 15:00,GKM Plume,Dissolved,172,0,0,0,0.0581,0,NA,0,51.9,0.0011,0.0001,0.0031,0,0,8.03,0.0151,0,0.0008,0.0015,2.34,0,0,11.9,0,0.0005,0.0068
1508159-02,37.02342,-107.87387,Animas River,Main,8/12/2015 11:00,GKM Plume,Total,186,0.566,0,0,0.0698,0,NA,0.0001,60,0,0.0004,0.0049,0.903,0.0101,8.87,0.0854,0,0.001,0.0025,2.52,0,0,13.1,0,0,0.0324
1508159-02,37.02342,-107.87387,Animas River,Main,8/12/2015 11:00,GKM Plume,Dissolved,186,0,0,0,0.0648,0,NA,0,56.3,0,0.0004,0.0036,0,0,8.62,0.0184,NA,0.001,0.0024,2.3,0,0,13.2,0,0,0.0111
1508159-03,37.084992,-107.878383,Animas River,Main,8/12/2015 11:45,GKM Plume,Total,187,0.263,0,0,0.0559,0,NA,0.0002,60.3,0,0.0003,0.0047,0.677,0.0088,8.81,0.0661,0,0.0011,0.0025,2.55,0,0,12.5,0,0,0.0309
1508159-03,37.084992,-107.878383,Animas River,Main,8/12/2015 11:45,GKM Plume,Dissolved,187,0.05,0,0,0.0608,0,NA,0.0001,57.1,0,0.0002,0.0049,0,0.0008,8.68,0.0237,NA,0.0009,0.0024,2.18,0,0,12.6,0,0,0.0232
1508159-04,37.084992,-107.878383,Animas River,Main,8/12/2015 12:00,GKM Plume,Total,182,0.261,0,0,0.0551,0,NA,0.0002,58.6,0,0.0003,0.0048,0.671,0.009,8.56,0.0685,0,0.001,0.0024,2.47,0,0,12.1,0,0,0.0317
1508159-04,37.084992,-107.878383,Animas River,Main,8/12/2015 12:00,GKM Plume,Dissolved,182,0,0,0,0.0552,0,NA,0,55.1,0.0015,0.0002,0.0028,0,0,8.47,0.0241,NA,0.0009,0.0022,2.28,0,0,12.2,0,0.0006,0.0122
1508159-05,37.187031,-107.869928,Animas River,Main,8/12/2015 12:12,GKM Plume,Total,183,0.262,0,0,0.0549,0,NA,0.0002,59.2,0,0.0003,0.0048,0.611,0.0079,8.66,0.0665,0,0.001,0.0022,2.54,0,0,12.1,0,0,0.0338
1508159-05,37.187031,-107.869928,Animas River,Main,8/12/2015 12:12,GKM Plume,Dissolved,183,0.074,0,0,0.0498,0,NA,0,53.9,0,0.0002,0.003,0,0,8.2,0.0313,NA,0.0009,0.0023,2.39,0,0,11.8,0,0,0.0147
1508159-06,37.213842,-107.854161,Animas River,Main,8/12/2015 13:30,GKM Plume,Total,175,0.265,0,0,0.0479,0,NA,0.0002,56.4,0,0.0003,0.0043,0.493,0.006,8.29,0.0727,0,0.0009,0.0022,2.53,0,0,11.6,0,0,0.0328
1508159-06,37.213842,-107.854161,Animas River,Main,8/12/2015 13:30,GKM Plume,Dissolved,175,0.084,0,0,0.0506,0,NA,0.0001,53.4,0,0.0002,0.0038,0,0,8.12,0.0472,NA,0.0009,0.0019,2.71,0,0,11.7,0,0,0.0261
1508160-001B,37.150758,-109.867672,San Juan River,Main,8/8/2015 17:40,GKM Plume,Total,543.572,63.4,0.00131,0.0163,1.54,0.00723,NA,0.0015,167,0.0294,0.0415,0.103,51.9,0.0867,30.6,2.8,0.00018,0.0013,0.0478,14.4,0.00143,0.00056,63.9,0.000838,0.0705,0.261
1508160-001C,37.150758,-109.867672,San Juan River,Main,8/8/2015 17:40,GKM Plume,Dissolved,200,0.264,0.00138,0.00157,0.308,0.0000435,NA,0,49.2,0,0.000127,0.00395,0.144,0,5.75,0.00281,0,0.00315,0.000885,4.15,0.000924,0.0000956,62.6,0,0.00313,0.0142
1508160-002B,37.26027863,-109.6137343,San Juan River,Main,8/8/2015 16:19,GKM Plume,Total,769.256,55.7,0.000436,0.0159,1.09,0.00521,NA,0.00199,252,0.0324,0.0343,0.0808,47.8,0.0747,33.8,1.7,0.000158,0.00175,0.0658,13.3,0.00214,0.000633,58.8,0.00129,0.0647,0.242
1508160-002C,37.26027863,-109.6137343,San Juan River,Main,8/8/2015 16:19,GKM Plume,Dissolved,200,0.214,0.00138,0.00103,0.294,0.0000574,NA,0,73.7,0,0.000124,0.00386,0.104,0,9.24,0.00255,0,0.0033,0.00101,4.11,0.00143,0.000123,51.2,0,0.00222,0.019
1508160-003B,37.257788,-109.30975,San Juan River,Main,8/8/2015 14:54,GKM Plume,Total,1218.492,67.3,0.000395,0.0202,1.59,0.00636,NA,0.00249,390,0.0388,0.0411,0.0824,50.4,0.0915,59.1,3.01,0.000222,0.0013,0.0758,17.7,0.00193,0.000655,51.7,0.00118,0.0828,0.286
1508160-003C,37.257788,-109.30975,San Juan River,Main,8/8/2015 14:54,GKM Plume,Dissolved,200,0.136,0.000747,0.00106,0.223,0.0000395,NA,0,71.5,0,0.00013,0.00272,0,0,9.92,0,0,0.00262,0.000804,3.84,0.00111,0.0000412,43.5,0,0.00254,0.021
1508160-004B,37.001755,-109.032726,San Juan River,Main,8/8/2015 13:23,GKM Plume,Total,1071.956,47.4,0.00027,0.0125,1.3,0.00342,NA,0.00127,336,0.0239,0.0228,0.0414,24.8,0.0445,56.3,2.32,0.0000767,0.000759,0.0405,12.2,0.00109,0.000272,38.6,0.000406,0.0612,0.147
1508160-004C,37.001755,-109.032726,San Juan River,Main,8/8/2015 13:23,GKM Plume,Dissolved,200,0.217,0.000524,0.00134,0.222,0.0000369,NA,0,51.5,0,0.000127,0.00224,0.0958,0,7.85,0.00294,0,0.00187,0,2.96,0.000722,0,32.2,0,0.00486,0.0153
1508160-005B,37.001755,-109.032726,San Juan River,Main,8/9/2015 12:02,GKM Plume,Total,353.636,33.9,0.000499,0.0123,0.702,0.00262,NA,0.000907,108,0.0174,0.0168,0.0593,29.4,0.151,20.3,1.1,0.00007,0.00137,0.023,9.04,0.00107,0.00109,29.8,0.000377,0.0505,0.16
1508160-005C,37.001755,-109.032726,San Juan River,Main,8/9/2015 12:02,GKM Plume,Dissolved,200,0.258,0.000341,0.000628,0.274,0,NA,0,50.6,0,0.0000817,0.00248,0.119,0,6.86,0.00269,0,0.00201,0,2.61,0.000563,0.0000257,28.5,0,0.00176,0.0185
1508160-006B,37.001755,-109.032726,San Juan River,Main,8/9/2015 15:05,GKM Plume,Total,302.864,26.7,0.000573,0.0135,0.606,0.00208,NA,0.000734,92.8,0.0142,0.0135,0.063,28.6,0.185,17.2,0.942,0.0000633,0.00158,0.0182,7.53,0.000971,0.00134,27,0.000302,0.0416,0.172
1508160-007B,37.001755,-109.032726,San Juan River,Main,8/9/2015 18:00,GKM Plume,Total,280.596,24.6,0.000502,0.01,0.532,0.0018,NA,0.00068,86.2,0.0137,0.0124,0.0476,24.1,0.111,15.8,0.87,0.000045,0.00133,0.0168,7.04,0.000727,0.000794,26.1,0.000247,0.0378,0.138
1508160-008B,37.001755,-109.032726,San Juan River,Main,8/9/2015 21:02,GKM Plume,Total,260.036,31,0.000416,0.00959,0.554,0.00225,NA,0.000632,78.8,0.0155,0.0147,0.0497,26.5,0.0835,15.3,0.887,0.0000483,0.00101,0.0184,7.18,0.000703,0.000574,29.5,0.000313,0.0415,0.137
1508160-008C,37.001755,-109.032726,San Juan River,Main,8/9/2015 21:02,GKM Plume,Dissolved,200,0.329,0.000347,0.000946,0.341,0.0000356,NA,0,46,0,0.000139,0.00347,0.198,0.000274,6.3,0.00414,0,0.00194,0,2.38,0.000535,0,30,0,0.00207,0.0154
1508188-001B,37.150758,-109.867672,San Juan River,Main,8/10/2015 16:44,GKM Plume,Total,838.528,80.6,0.000316,0.0227,1.91,0.00612,NA,0.00127,254,0.0368,0.0328,0.0698,38.1,0.171,49.4,2.43,0.000133,0.000674,0.0584,18.1,0.00128,0.0011,52.6,0.000442,0.0833,0.815
1508188-001C,37.150758,-109.867672,San Juan River,Main,8/10/2015 16:44,GKM Plume,Dissolved,200,0.149,0.00126,0.0014,0.265,0,NA,0,44.2,0,0.0000789,0.00248,0,0.000315,7.87,0,0,0.00263,0,3.35,0.000753,0.000193,41.9,0,0.00667,0.0185
1508188-002B,37.26027863,-109.6137343,San Juan River,Main,8/10/2015 15:58,GKM Plume,Total,333.798,28.7,0.000293,0.0107,0.726,0.00261,NA,0.000713,99.9,0.0161,0.0173,0.0547,27.7,0.0847,20.4,1.17,0.0000733,0.000876,0.0223,7.29,0.000894,0.000527,33.2,0.000245,0.0409,0.96
1508188-002C,37.26027863,-109.6137343,San Juan River,Main,8/10/2015 15:58,GKM Plume,Dissolved,200,0.108,0.000574,0.00107,0.184,0,NA,0,48.4,0,0.0000556,0.00196,0,0.000315,7.83,0,0,0.00226,0,2.67,0.000526,0,30.6,0,0.00189,0.0132
1508188-003B,37.257788,-109.30975,San Juan River,Main,8/10/2015 14:58,GKM Plume,Total,335.45,39.1,0.000228,0.0118,1.7,0.00371,NA,0.000881,97.1,0.0221,0.0232,0.0673,35.8,0.0758,22.5,1.4,0.0000983,0.00093,0.0296,8.49,0.00108,0.000747,34.9,0.000438,0.049,0.658
1508188-003C,37.257788,-109.30975,San Juan River,Main,8/10/2015 14:58,GKM Plume,Dissolved,200,0.0945,0.00131,0.000933,0.2,0.0000336,NA,0,48.6,0,0.0000595,0.00248,0,0.000297,7.35,0,0,0.00232,0,2.59,0.000609,0.000251,31.8,0,0.00196,0.0146
1508188-004B,37.001755,-109.032726,San Juan River,Main,8/10/2015 14:06,GKM Plume,Total,299.562,43.7,0.00019,0.0123,0.889,0.00404,NA,0.000884,86.7,0.0237,0.0254,0.0697,39.1,0.0693,20.1,1.39,0.000117,0.00062,0.0308,8.89,0.000955,0.000422,38.5,0.000422,0.0534,0.897
1508188-004C,37.001755,-109.032726,San Juan River,Main,8/10/2015 14:06,GKM Plume,Dissolved,200,1.05,0.000711,0.0013,0.22,0.0000905,NA,0,44.2,0,0.000407,0.00335,0.732,0.00104,6.02,0.0128,0,0.00192,0.000838,2.72,0.000645,0.0000586,35.1,0,0.00364,0.018
1508189-001B,37.150758,-109.867672,San Juan River,Main,8/10/2015 11:53,GKM Plume,Total,1019.84,90.8,0.000171,0.0206,2.3,0.00761,NA,0.00153,314,0.0431,0.0402,0.0728,43.4,0.0821,57,3.23,0.000142,0.00065,0.0709,19.7,0.00137,0.000401,46.1,0.000616,0.08,0.843
1508189-001C,37.150758,-109.867672,San Juan River,Main,8/10/2015 11:53,GKM Plume,Dissolved,200,0.325,0.000376,0.00194,0.299,0,NA,0,44.6,0,0.000102,0.00295,0.14,0.000315,7.84,0.00255,0,0.00243,0,3.41,0.000606,0.0000297,43.6,0,0.00759,0.0176
1508189-002B,37.26027863,-109.6137343,San Juan River,Main,8/10/2015 11:15,GKM Plume,Total,347.344,27,0.0003,0.0132,1.53,0.0023,NA,0.000788,104,0.0159,0.0156,0.06,28.5,0.14,21.2,1.09,0.000065,0.00135,0.0221,7.83,0.000996,0.00122,30.9,0.000259,0.0443,0.664
1508189-002C,37.26027863,-109.6137343,San Juan River,Main,8/10/2015 11:15,GKM Plume,Dissolved,200,0.124,0.00124,0.000878,0.192,0,NA,0,53.2,0,0.0000685,0.00207,0,0.000287,8.4,0,0,0.00238,0,2.86,0.000692,0.000252,28.4,0,0.00175,0.0137
1508189-003B,37.257788,-109.30975,San Juan River,Main,8/10/2015 10:13,GKM Plume,Total,317.062,32.3,0.000216,0.0115,1.96,0.00272,NA,0.000707,93.7,0.0173,0.0183,0.0564,29.7,0.0793,20.1,1.13,0.0000717,0.000834,0.0235,7.45,0.000901,0.000519,34.6,0.000283,0.0438,0.821
1508189-003C,37.257788,-109.30975,San Juan River,Main,8/10/2015 10:13,GKM Plume,Dissolved,200,0.218,0.00066,0.000941,0.262,0,NA,0,49.8,0,0.0000764,0.00324,0.144,0.000461,7.7,0.00322,0,0.00203,0,2.69,0.000567,0.0000529,32.1,0,0.00213,0.0173
1508189-004B,37.001755,-109.032726,San Juan River,Main,8/10/2015 9:11,GKM Plume,Total,310.224,39.9,0.000163,0.011,1.73,0.00397,NA,0.00115,90.8,0.021,0.0248,0.0696,35.4,0.0735,20.2,1.45,0.000115,0.000527,0.0297,8.24,0.000939,0.000494,36.6,0.000385,0.0482,0.668
1508189-004C,37.001755,-109.032726,San Juan River,Main,8/10/2015 9:11,GKM Plume,Dissolved,200,0.172,0.000458,0.000994,0.233,0,NA,0,44.6,0,0.0000673,0.00321,0.103,0.000391,6.01,0.00164,0,0.00203,0,2.51,0.000582,0,34.1,0,0.00174,0.0197
1508227-001B,37.150758,-109.867672,San Juan River,Main,8/11/2015 15:43,GKM Plume,Total,499.012,56.4,0.000345,0.0133,1.35,0.00509,NA,0.00109,150,0.0235,0.0253,0.061,35.9,0.0751,30.1,1.66,0.00013,0.000774,0.0342,11.7,0.000925,0.000475,41.6,0.00059,0.0572,0.168
1508227-001C,37.150758,-109.867672,San Juan River,Main,8/11/2015 15:43,GKM Plume,Dissolved,200,1.79,0.00123,0.00159,0.445,0.0000695,NA,0,43.6,0,0.000311,0.00528,0.787,0.000569,7.19,0.0116,0,0.00198,0.00102,3.11,0.000821,0.00023,41.4,0.000027,0.00455,0.0174
1508227-002B,37.26027863,-109.6137343,San Juan River,Main,8/11/2015 15:01,GKM Plume,Total,347.288,48.7,0.000272,0.012,0.9,0.00423,NA,0.00104,102,0.021,0.0236,0.0642,36.8,0.0634,22.4,1.4,0.000115,0.000855,0.028,9.46,0.0011,0.000436,38.2,0.000615,0.0515,0.163
1508227-002C,37.26027863,-109.6137343,San Juan River,Main,8/11/2015 15:01,GKM Plume,Dissolved,200,0.158,0.000271,0.00101,0.251,0,NA,0,45.3,0,0.0000864,0.00269,0.0892,0,6.65,0,0,0.00185,0,2.76,0.000673,0,36.6,0,0.00205,0.0149
1508227-003B,37.257788,-109.30975,San Juan River,Main,8/11/2015 14:20,GKM Plume,Total,353.88,54.7,0.000232,0.015,1.06,0.00516,NA,0.00104,102,0.0242,0.0291,0.0803,44.7,0.0702,24,1.57,0.000137,0.000648,0.0324,9.47,0.00123,0.000454,38.6,0.000733,0.0584,0.183
1508227-003C,37.257788,-109.30975,San Juan River,Main,8/11/2015 14:20,GKM Plume,Dissolved,200,1.4,0.000136,0.00125,0.298,0.0000423,NA,0,44.8,0,0.00024,0.00347,0.668,0.000489,6.57,0.00999,0,0.00172,0.000952,2.96,0.000741,0,38.3,0,0.00273,0.0143
1508227-004B,37.001755,-109.032726,San Juan River,Main,8/11/2015 13:17,GKM Plume,Total,319.9,56.9,0.000181,0.0142,0.971,0.00497,NA,0.000916,95,0.0218,0.0273,0.0767,40.3,0.0626,20,1.44,0.00013,0.000612,0.0296,9.65,0.00108,0.00042,37.4,0.000679,0.0518,0.159
1508227-004C,37.001755,-109.032726,San Juan River,Main,8/11/2015 13:17,GKM Plume,Dissolved,200,0.72,0.0000516,0.00133,0.334,0,NA,0,41.7,0,0.000155,0.00303,0.366,0.00027,5.11,0.0051,0,0.00158,0,2.91,0.00076,0,37,0,0.00246,0.0149
1508228-001B,37.150758,-109.867672,San Juan River,Main,8/11/2015 11:31,GKM Plume,Total,883.988,111,0.000193,0.0222,2.43,0.00813,NA,0.00139,259,0.0435,0.0385,0.0743,47.3,0.102,57.4,2.71,0.000175,0.000584,0.0646,22.2,0.00125,0.000592,57.8,0.000828,0.0884,0.209
1508228-001C,37.150758,-109.867672,San Juan River,Main,8/11/2015 11:31,GKM Plume,Dissolved,200,0.907,0.00142,0.00198,0.391,0.0000491,NA,0,37.2,0,0.000179,0.00313,0.382,0,6.72,0.00455,0,0.00246,0.000847,3.29,0.000775,0.000205,51.3,0.0000362,0.00782,0.0124
1508228-002B,37.26027863,-109.6137343,San Juan River,Main,8/11/2015 10:53,GKM Plume,Total,338.714,47.8,0.000218,0.0115,0.913,0.00387,NA,0.00101,98.9,0.0217,0.0226,0.0616,37,0.0635,22.2,1.31,0.000113,0.000711,0.0277,9.34,0.000883,0.00044,36.4,0.000579,0.0527,0.167
1508228-002C,37.26027863,-109.6137343,San Juan River,Main,8/11/2015 10:53,GKM Plume,Dissolved,200,0.684,0.00118,0.00123,0.278,0.000059,NA,0,45.8,0,0.000172,0.00287,0.328,0,6.93,0.00412,0,0.00192,0.000778,2.72,0.000685,0.000269,36.8,0.000031,0.00255,0.0137
1508228-003B,37.257788,-109.30975,San Juan River,Main,8/11/2015 9:44,GKM Plume,Total,341.95,52.8,0.000295,0.0126,0.918,0.00427,NA,0.000998,99.7,0.0231,0.0251,0.0679,40.2,0.0629,22.5,1.41,0.000122,0.000753,0.0293,9.63,0.0012,0.000603,36.9,0.000672,0.0552,0.166
1508228-003C,37.257788,-109.30975,San Juan River,Main,8/11/2015 9:44,GKM Plume,Dissolved,200,0.462,0.000568,0.00117,0.314,0,NA,0,44.6,0,0.000127,0.00266,0.227,0,6.49,0.00331,0,0.00172,0,2.64,0.000678,0.0000307,37.1,0,0.00221,0.0129
1508228-004B,37.001755,-109.032726,San Juan River,Main,8/11/2015 8:50,GKM Plume,Total,375.088,77,0.000216,0.0199,1.23,0.00666,NA,0.0012,109,0.0295,0.037,0.104,54.8,0.0822,24.9,1.93,0.000187,0.000559,0.0394,11.8,0.00135,0.000568,42.9,0.000866,0.0694,0.223
1508228-004C,37.001755,-109.032726,San Juan River,Main,8/11/2015 8:50,GKM Plume,Dissolved,200,3.29,0.000364,0.00172,0.451,0.000102,NA,0,39.8,0,0.000488,0.00485,1.52,0.0011,5.05,0.019,0.000015,0.00165,0.00119,3,0.000972,0,43.7,0,0.0039,0.0191
1508262-001B,37.150758,-109.867672,San Juan River,Main,8/12/2015 17:06,GKM Plume,Total,602.196,54.7,0.000775,0.0175,1.35,0.00677,NA,0.00117,186,0.0232,0.0332,0.0808,37.5,0.0829,33.3,2.17,0.000143,0.000312,0.0389,10.7,0.00122,0.000488,44.4,0.000604,0.0637,0.19
1508262-001C,37.150758,-109.867672,San Juan River,Main,8/12/2015 17:06,GKM Plume,Dissolved,200,0.125,0.00141,0.00159,0.245,0.0000328,NA,0,59.8,0,0.0000512,0.00334,0,0,7.86,0,0,0.00227,0,3.09,0.000923,0.000151,42.1,0,0.00307,0.0142
1508262-002B,37.26027863,-109.6137343,San Juan River,Main,8/13/2015 14:57,GKM Plume,Total,298.526,30.6,0.000259,0.0103,0.718,0.00361,NA,0.000712,90.9,0.0136,0.0192,0.0534,23.7,0.0491,17.3,1.19,0.00008,0.000515,0.0217,6.84,0.000923,0.000486,33.2,0.000411,0.038,0.126
1508262-002C,37.26027863,-109.6137343,San Juan River,Main,8/14/2015 14:57,GKM Plume,Dissolved,200,0.605,0.00178,0.00143,0.26,0.0000633,NA,0,46.6,0,0.000162,0.00298,0.314,0,7.07,0.00516,0,0.00181,0.000913,2.79,0.000781,0.000152,33.5,0,0.00232,0.0132
1508262-003B,37.257788,-109.30975,San Juan River,Main,8/13/2015 14:04,GKM Plume,Total,409.46,35,0.000272,0.0107,0.725,0.00397,NA,0.000916,130,0.017,0.0195,0.0514,26.5,0.0541,20.5,1.12,0.000112,0.000397,0.0277,8.29,0.00112,0.000305,34.5,0.000561,0.0408,0.144
1508262-003C,37.257788,-109.30975,San Juan River,Main,8/14/2015 14:04,GKM Plume,Dissolved,200,0.375,0.000822,0.000912,0.176,0,NA,0,48.9,0,0.0000898,0.00434,0.296,0,7.5,0.00228,0,0.00164,0,2.84,0.000716,0.0000343,33.8,0,0.00199,0.0159
1508262-004B,37.001755,-109.032726,San Juan River,Main,8/12/2015 12:09,GKM Plume,Total,465.94,28.5,0.000252,0.00921,0.683,0.00252,NA,0.000641,146,0.0132,0.0145,0.0343,18.1,0.0358,24.5,1.13,0.0000583,0.00048,0.022,7.37,0.000751,0.000209,28.7,0.000283,0.0414,0.0962
1508262-004C,37.001755,-109.032726,San Juan River,Main,8/12/2015 12:09,GKM Plume,Dissolved,200,0.155,0.000548,0.00121,0.151,0,NA,0,47.9,0,0.0000478,0.00261,0,0,6.97,0.00182,0,0.00148,0,2.74,0.000728,0,27.3,0,0.00287,0.0165
1508263-001B,37.150758,-109.867672,San Juan River,Main,8/12/2015 17:50,GKM Plume,Total,902.348,71.4,0.000224,0.0227,2.01,0.00874,NA,0.00155,282,0.0285,0.0401,0.0824,38.6,0.101,47.9,3.07,0.00018,0.000234,0.0517,14,0.00153,0.000539,55.6,0.000632,0.0785,0.21
1508263-001C,37.150758,-109.867672,San Juan River,Main,8/12/2015 17:50,GKM Plume,Dissolved,200,0.105,0.00223,0.00179,0.185,0.0000863,NA,0,48.9,0,0.0000691,0.00319,0,0,7.22,0,0,0.00264,0,3.16,0.00116,0.000264,48.7,0,0.00434,0.0161
1508263-002B,37.26027863,-109.6137343,San Juan River,Main,8/12/2015 11:12,GKM Plume,Total,362.728,45.4,0.000202,0.0149,0.971,0.00516,NA,0.00094,109,0.02,0.0279,0.0767,34.6,0.0674,21.9,1.67,0.000128,0.000344,0.0303,8.43,0.0011,0.000383,38.4,0.000565,0.0514,0.176
1508263-002C,37.26027863,-109.6137343,San Juan River,Main,8/12/2015 11:12,GKM Plume,Dissolved,200,0.623,0.00108,0.00141,0.205,0.0000499,NA,0,46.8,0,0.000154,0.00344,0.31,0,6.98,0.00447,0,0.00193,0,2.91,0.000793,0.0000594,37.8,0,0.00261,0.0145
1508263-003B,37.257788,-109.30975,San Juan River,Main,8/12/2015 10:37,GKM Plume,Total,345.808,31.5,0.000247,0.0102,0.72,0.00362,NA,0.000855,108,0.0147,0.0195,0.0517,24.4,0.0491,18.4,1.19,0.0000783,0.00045,0.0227,7.04,0.00106,0.000481,33,0.000458,0.0386,0.131
1508263-003C,37.257788,-109.30975,San Juan River,Main,8/12/2015 10:37,GKM Plume,Dissolved,200,0.0675,0.000799,0.0011,0.202,0.0000304,NA,0,48.3,0,0,0.00249,0,0,7.23,0,0,0.00166,0,2.67,0.000798,0.0000397,31.9,0,0.00168,0.0135
1508263-004B,37.001755,-109.032726,San Juan River,Main,8/12/2015 9:50,GKM Plume,Total,511.764,31.1,0.00023,0.0111,0.766,0.00316,NA,0.000905,164,0.0161,0.0186,0.0437,22.6,0.0474,24.7,1.25,0.0000983,0.000771,0.0289,7.9,0.00104,0.000314,32.7,0.000464,0.0437,0.131
1508263-004C,37.001755,-109.032726,San Juan River,Main,8/12/2015 9:50,GKM Plume,Dissolved,200,0.104,0.000586,0.000879,0.178,0,NA,0,52.1,0,0.0000614,0.00239,0,0,7.2,0,0,0.00147,0,2.79,0.000782,0.0000252,30.3,0,0.0019,0.0148
1508275-001B,37.150758,-109.867672,San Juan River,Main,8/13/2015 12:05,GKM Plume,Total,787.628,44.7,0.0019,0.0165,1.45,0.00544,NA,0.00125,246,0.0183,0.025,0.0495,21.6,0.0625,41.9,1.84,0.000127,0.000677,0.0392,12.5,0.00159,0.000523,48.8,0.000432,0.0661,0.145
1508275-001C,37.150758,-109.867672,San Juan River,Main,8/13/2015 12:05,GKM Plume,Dissolved,200,0.293,0.00161,0.00206,0.201,0,NA,0,42.6,0,0.000148,0.00346,0.143,0,7.21,0.00354,0,0.00233,0.000764,3.3,0.00118,0.000182,44.4,0,0.00713,0.0198
1508275-002B,37.26027863,-109.6137343,San Juan River,Main,8/13/2015 11:28,GKM Plume,Total,513.936,19.3,0.000215,0.00877,0.661,0.00252,NA,0.000744,168,0.00879,0.0136,0.0336,12.9,0.0356,22.8,1.19,0.00006,0.000862,0.0188,6.83,0.00111,0.000451,31.6,0.000294,0.0329,0.0927
1508275-002C,37.26027863,-109.6137343,San Juan River,Main,8/13/2015 11:28,GKM Plume,Dissolved,200,0.509,0.000667,0.0013,0.156,0.0000326,NA,0,53.6,0,0.00021,0.0031,0.275,0,8.21,0.0089,0,0.00162,0,2.96,0.00068,0,29.2,0,0.00365,0.0204
1508275-003B,37.257788,-109.30975,San Juan River,Main,8/13/2015 10:46,GKM Plume,Total,403.196,23.7,0.000156,0.0101,0.722,0.00357,NA,0.000708,127,0.00933,0.0173,0.0479,17.8,0.0443,20.8,1.27,0.000103,0.000681,0.0193,6.73,0.000948,0.000312,34.2,0.000324,0.0342,0.109
1508275-003C,37.257788,-109.30975,San Juan River,Main,8/13/2015 10:46,GKM Plume,Dissolved,200,0.33,0.00188,0.00128,0.24,0.0000654,NA,0,49.4,0,0.00018,0.00375,0.192,0,8.08,0.0053,0,0.00191,0.000984,2.62,0.000978,0.000235,32.9,0.000025,0.00312,0.0327
1508275-004B,37.001755,-109.032726,San Juan River,Main,8/13/2015 10:01,GKM Plume,Total,402.7,38.7,0.000156,0.012,1.11,0.00562,NA,0.000941,124,0.0149,0.0289,0.0793,31.1,0.0665,22.5,1.67,0.000153,0.000529,0.0289,8.54,0.0012,0.000395,45,0.000578,0.051,0.177
