Date_Time,Sample_ID,State,Tribe,Secondary_Tribe,Region,Time_Period,Sample_Type,Hardness,Aluminum,Antimony,Arsenic,Barium,Beryllium,Boron,Cadmium,Calcium,Chromium,Cobalt,Copper,Iron,Lead,Magnesium,Manganese,Mercury,Molybdenum,Nickel,Potassium,Selenium,Silver,Sodium,Thallium,Vanadium,Zinc
10/26/2015 12:03,M34_102615,Colorado,NA,NA,NA,Post-Plume,Total,160,2.2,0.0004,0.00043,0.026,0.00016,NA,0.00063,57,0.0023,0.0053,0.0092,2.7,0.0037,4.9,0.29,0.00008,0.00054,0.0033,0.62,0.00058,0.0001,3,0.0001,0.0003,0.14
3/22/2016 11:59,M34_032216L,Colorado,NA,NA,NA,Post-Snowmelt,Total,190,2.9,0.0004,0.00075,0.026,0.00019,NA,0.00095,67,0.001,0.0074,0.012,4.3,0.013,5.3,0.38,0.00008,0.00045,0.0048,0.75,0.00058,0.0001,4.5,0.0001,0.0006,0.24
9/28/2015 14:35,M34_092815,Colorado,NA,NA,NA,Post-Plume,Total,208.868,3.8,0.0004,0.00085,0.033,0.00023,NA,0.00067,73,0.001,0.0073,0.014,4.7,0.0035,6.4,0.41,0.00008,0.00045,0.0044,0.76,0.00058,0.0001,3.6,0.0001,0.00068,0.16
9/24/2015 14:35,M34_092415,Colorado,NA,NA,NA,Post-Plume,Total,191.808,2.6,0.0004,0.00086,0.03,0.00018,NA,0.00074,67,0.001,0.0066,0.0094,3.5,0.0021,5.9,0.36,0.00008,0.00045,0.0037,0.67,0.00058,0.0001,3.2,0.0001,0.00034,0.15
9/18/2015 14:15,M34_091815,Colorado,NA,NA,NA,Post-Plume,Total,188.484,2.6,0.0004,0.0006,0.031,0.0002,NA,0.0008,66,0.001,0.007,0.011,3.3,0.0024,5.7,0.38,0.00008,0.00055,0.0053,0.8,0.0036,0.0001,3.1,0.0001,0.00072,0.14
9/20/2015 14:20,M34_092015,Colorado,NA,NA,NA,Post-Plume,Total,190.984,2.6,0.0004,0.00049,0.03,0.00019,NA,0.0009,67,0.001,0.0067,0.0099,3.6,0.0023,5.7,0.37,0.00008,0.00045,0.0045,0.79,0.00058,0.0001,3.2,0.0001,0.00065,0.16
9/19/2015 14:50,M34_091915,Colorado,NA,NA,NA,Post-Plume,Total,185.572,2.6,0.0004,0.00085,0.029,0.00018,NA,0.00079,65,0.001,0.0068,0.011,3.5,0.0023,5.6,0.35,0.00008,0.00047,0.0044,0.79,0.0067,0.0001,3.1,0.0001,0.00081,0.13
6/6/2016 11:55,M34_060616L,Colorado,NA,NA,NA,Post-Snowmelt,Total,54,2.1,0.0004,0.0032,0.044,0.00015,NA,0.00038,19,0.001,0.0023,0.011,4.3,0.026,1.9,0.19,0.0000075,0.00052,0.0015,0.98,0.00058,0.0001,1.2,0.0001,0.0027,0.081
9/17/2015 14:00,M34_091715,Colorado,NA,NA,NA,Post-Plume,Total,166.424,2.2,0.0004,0.00039,0.03,0.00018,NA,0.00051,58,0.001,0.0065,0.0094,2.8,0.002,5.2,0.33,0.00008,0.00055,0.004,0.61,0.0071,0.0001,2.7,0.0001,0.0003,0.15
9/21/2015 14:00,M34_092115,Colorado,NA,NA,NA,Post-Plume,Total,186.396,2.5,0.0004,0.0015,0.027,0.0002,NA,0.00056,65,0.001,0.0063,0.0095,3.5,0.0021,5.8,0.35,0.00008,0.00045,0.0047,0.67,0.0067,0.0001,3.3,0.0001,0.00054,0.15
8/15/2015 12:44,CO_RI_R8_08/15/2015,Colorado,NA,NA,NA,GKM Plume,Dissolved,200,0.038,NA,0.00013,NA,0.0001,NA,0.00046,NA,NA,0.0043,0.0039,NA,0.000077,NA,0.25,NA,NA,0.0014,NA,0.00021,NA,NA,NA,NA,0.12
10/26/2015 12:03,M34_102615,Colorado,NA,NA,NA,Post-Plume,Dissolved,160,0.035,0.0004,0.00037,0.028,0.00015,NA,0.00063,59,0.001,0.0057,0.0024,1.8,0.00006,5,0.3,0.00008,0.00045,0.0034,0.65,0.00058,0.0001,3.2,0.0001,0.0003,0.14
9/28/2015 14:35,M34_092815,Colorado,NA,NA,NA,Post-Plume,Dissolved,208.868,2.5,0.0004,0.00078,0.03,0.00017,NA,0.0006,70,0.001,0.007,0.01,4,0.0026,6.1,0.39,0.00008,0.00045,0.0036,0.71,0.00058,0.0001,3.2,0.0001,0.00045,0.15
9/24/2015 14:35,M34_092415,Colorado,NA,NA,NA,Post-Plume,Dissolved,191.808,1.7,0.0004,0.00037,0.027,0.00015,NA,0.00059,67,0.001,0.0066,0.0066,3.1,0.0014,5.9,0.36,0.00008,0.00045,0.0039,0.68,0.00058,0.0001,3.3,0.0001,0.0003,0.15
9/18/2015 14:15,M34_091815,Colorado,NA,NA,NA,Post-Plume,Dissolved,188.484,1.1,0.0004,0.00037,0.029,0.00015,NA,0.00072,62,0.001,0.0065,0.0057,2.5,0.001,5.5,0.35,0.00008,0.00048,0.0041,0.77,0.00086,0.0001,3.1,0.0001,0.0003,0.13
9/20/2015 14:20,M34_092015,Colorado,NA,NA,NA,Post-Plume,Dissolved,190.984,0.48,0.0004,0.00037,0.028,0.00015,NA,0.00067,66,0.001,0.0064,0.0031,2.5,0.00042,5.6,0.35,0.00008,0.00045,0.0036,0.78,0.00058,0.0001,3.2,0.0001,0.0003,0.13
9/19/2015 14:50,M34_091915,Colorado,NA,NA,NA,Post-Plume,Dissolved,185.572,0.32,0.0004,0.00037,0.029,0.00015,NA,0.00077,65,0.001,0.0067,0.0035,2.2,0.00032,5.6,0.36,0.00008,0.00045,0.0038,0.81,0.0041,0.0001,3.2,0.0001,0.0003,0.12
6/6/2016 11:55,M34_060616L,Colorado,NA,NA,NA,Post-Snowmelt,Dissolved,54,0.058,0.0004,0.00037,0.017,0.00015,NA,0.0002,19,0.001,0.001,0.0021,0.13,0.00076,1.6,0.086,0.0000011,0.00045,0.00078,0.44,0.00058,0.0001,1.3,0.0001,0.0003,0.033
9/17/2015 14:00,M34_091715,Colorado,NA,NA,NA,Post-Plume,Dissolved,166.424,0.031,0.0004,0.00037,0.028,0.00015,NA,0.00046,57,0.001,0.0065,0.0016,1.6,0.00006,5.1,0.31,0.00008,0.00045,0.0033,0.61,0.0056,0.0001,2.7,0.0001,0.0003,0.14
9/21/2015 14:00,M34_092115,Colorado,NA,NA,NA,Post-Plume,Dissolved,186.396,0.024,0.0004,0.00037,0.027,0.00015,NA,0.0005,66,0.001,0.0064,0.0026,2.3,0.000073,5.9,0.35,0.00008,0.00045,0.0034,0.72,0.00073,0.0001,3.3,0.0001,0.0003,0.13
3/22/2016 11:59,M34_032216L,Colorado,NA,NA,NA,Post-Snowmelt,Dissolved,190,NA,0.0004,0.00037,0.025,0.00015,NA,0.00097,71,0.001,0.0077,0.0067,2.6,0.00085,5.5,0.36,0.00008,0.00045,0.0048,0.75,0.00058,0.0001,4,0.0001,0.0003,0.23
8/11/2015 11:05,82_08/11/2015,Colorado,NA,NA,NA,GKM Plume,Total,200,1.7,NA,0.00032,NA,NA,NA,0.0036,NA,NA,NA,0.0039,NA,0.013,NA,0.00082,NA,NA,0.005,NA,0.000063,NA,NA,NA,NA,0.0023
5/19/2016 11:25,82_05/19/2016,Colorado,NA,NA,NA,Post-Snowmelt,Total,200,1.1,NA,0.0007,NA,NA,NA,0.0014,NA,NA,0.0044,0.016,1.4,0.0028,NA,0.8,NA,NA,0.0065,NA,0.0013,NA,NA,NA,NA,0.44
7/13/2016 14:15,Col_42564.59375,Colorado,NA,NA,NA,Long-Term Post-Plume,Total,200,0.95,NA,0.00081,NA,NA,NA,0.0011,NA,NA,0.0025,0.025,1.1,0.0094,NA,0.65,NA,NA,0.0044,NA,0.0011,NA,NA,NA,NA,0.31
6/23/2016 15:00,Col_42544.625,Colorado,NA,NA,NA,Post-Snowmelt,Total,200,0.41,NA,0.00042,NA,NA,NA,0.00073,NA,NA,0.0014,0.016,0.77,0.0066,NA,0.41,NA,NA,0.0013,NA,0.00021,NA,NA,NA,NA,0.2
5/11/2016 12:40,82_05/11/2016,Colorado,NA,NA,NA,Post-Snowmelt,Total,200,1.1,NA,0.00074,NA,NA,NA,0.0011,NA,NA,0.0044,0.021,2.3,0.0056,NA,0.83,NA,NA,0.0026,NA,0.00028,NA,NA,NA,NA,0.44
6/1/2016 10:50,82_06/01/2016,Colorado,NA,NA,NA,Post-Snowmelt,Total,200,1.2,NA,0.0028,NA,NA,NA,0.001,NA,NA,0.0044,0.032,3.1,0.02,NA,0.6,NA,NA,0.0065,NA,0.0013,NA,NA,NA,NA,0.33
6/15/2016 11:20,82_06/15/2016,Colorado,NA,NA,NA,Post-Snowmelt,Total,200,0.45,NA,0.0012,NA,NA,NA,0.00083,NA,NA,0.0044,0.044,0.89,0.012,NA,0.42,NA,NA,0.0061,NA,0.0013,NA,NA,NA,NA,0.23
5/3/2016 17:35,82_05/03/2016,Colorado,NA,NA,NA,Post-Snowmelt,Total,200,1.9,NA,0.0012,NA,NA,NA,0.0016,NA,NA,0.0052,0.021,2.6,0.0078,NA,1.2,NA,NA,0.0029,NA,0.00026,NA,NA,NA,NA,0.51
6/7/2016 11:30,Col_42528.4791666667,Colorado,NA,NA,NA,Post-Snowmelt,Total,200,1.4,NA,0.00061,NA,NA,NA,0.00097,NA,NA,0.0046,0.08,2.1,0.0062,NA,1.2,NA,NA,0.0044,NA,0.00021,NA,NA,NA,NA,0.55
6/7/2016 11:00,82_06/07/2016,Colorado,NA,NA,NA,Post-Snowmelt,Total,71,1.1,NA,0.0025,NA,NA,NA,0.001,NA,NA,0.0044,0.041,3.2,0.032,NA,0.49,NA,0.0085,0.0061,NA,0.0013,NA,NA,NA,NA,0.3
6/30/2016 10:45,Col_42551.4479166667,Colorado,NA,NA,NA,Long-Term Post-Plume,Total,200,0.56,NA,0.00043,NA,NA,NA,0.00075,NA,NA,0.0016,0.0087,0.94,0.004,NA,0.5,NA,NA,0.00088,NA,0.00021,NA,NA,NA,NA,0.25
7/20/2016 11:35,Col_42571.4826388889,Colorado,NA,NA,NA,Long-Term Post-Plume,Total,200,0.94,NA,0.00055,NA,NA,NA,0.00088,NA,NA,0.0028,0.0093,1.1,0.0044,NA,0.7,NA,NA,0.0018,NA,0.00021,NA,NA,NA,NA,0.3
5/26/2016 10:50,82_05/26/2016,Colorado,NA,NA,NA,Post-Snowmelt,Total,200,1.3,NA,0.0014,NA,NA,NA,0.0011,NA,NA,0.0044,0.036,2.4,0.016,NA,0.59,NA,NA,0.0069,NA,0.0013,NA,NA,NA,NA,0.36
10/13/2015 10:45,82_10/13/2015,Colorado,NA,NA,NA,Post-Plume,Total,210,NA,NA,0.0004,NA,NA,NA,NA,NA,NA,NA,NA,3.2,NA,NA,NA,NA,0.0013,NA,NA,NA,NA,NA,NA,NA,NA
12/1/2015 10:45,82_12/01/2015,Colorado,NA,NA,NA,Post-Plume,Total,270,NA,NA,0.0018,NA,NA,NA,NA,NA,NA,NA,NA,4.7,NA,NA,NA,NA,0.0013,NA,NA,NA,NA,NA,NA,NA,NA
2/23/2016 9:45,82_02/23/2016,Colorado,NA,NA,NA,Post-Plume,Total,260,NA,NA,0.0018,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,0.0019,NA,NA,NA,NA,NA,NA,NA,NA
4/19/2016 10:15,82_04/19/2016,Colorado,NA,NA,NA,Post-Snowmelt,Total,180,NA,NA,0.0017,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,0.0085,NA,NA,NA,NA,NA,NA,NA,NA
4/5/2016 11:30,82_04/05/2016,Colorado,NA,NA,NA,Post-Snowmelt,Total,200,NA,NA,0.0015,NA,NA,NA,NA,NA,NA,NA,NA,4.6,NA,NA,NA,NA,0.0017,NA,NA,NA,NA,NA,NA,NA,NA
2/23/2016 9:45,82_02/23/2016,Colorado,NA,NA,NA,Post-Plume,Dissolved,260,0.84,NA,0.00039,NA,NA,NA,0.002,93,0.00097,NA,0.0099,1.8,0.00021,6.1,2.2,NA,0.0019,0.006,1,0.00029,0.00015,3.6,NA,NA,0.79
4/5/2016 11:30,82_04/05/2016,Colorado,NA,NA,NA,Post-Snowmelt,Dissolved,200,0.13,NA,0.00016,NA,NA,NA,0.0018,69,0.0016,NA,0.006,2.2,0.000079,5,1.7,NA,0.0017,0.0035,0.94,0.00025,0.00019,3.4,NA,NA,0.64
4/19/2016 10:15,82_04/19/2016,Colorado,NA,NA,NA,Post-Snowmelt,Dissolved,180,0.027,NA,0.00035,NA,NA,NA,0.0015,62,0.0013,NA,0.0033,2.5,0.000044,4.5,1.4,NA,0.0017,0.0028,0.83,0.00025,0.00019,2.9,NA,NA,0.54
6/7/2016 11:00,82_06/07/2016,Colorado,NA,NA,NA,Post-Snowmelt,Dissolved,71,0.07,NA,0.00014,NA,NA,NA,0.00061,21,0.0013,0.001,0.0056,0.23,0.00068,1.8,0.29,NA,0.0017,0.0013,0.46,0.00025,0.00019,1.3,NA,NA,0.15
10/13/2015 10:45,82_10/13/2015,Colorado,NA,NA,NA,Post-Plume,Dissolved,210,0.084,NA,0.00028,NA,NA,NA,0.002,68,0.00044,NA,0.017,1.4,0.00013,5.2,1.5,NA,0.0013,0.0032,0.81,0.00024,0.000079,3,NA,NA,0.74
12/1/2015 10:45,82_12/01/2015,Colorado,NA,NA,NA,Post-Plume,Dissolved,270,0.26,NA,0.00065,NA,NA,NA,0.0022,100,0.00088,NA,0.019,3.6,0.00013,6.7,2.3,NA,0.0013,0.004,1.1,0.00027,0.000079,3.9,NA,NA,0.94
8/11/2015 12:45,82_08/11/2015,Colorado,NA,NA,NA,GKM Plume,Dissolved,200,0.002,NA,0.00014,NA,NA,NA,0.000085,NA,NA,NA,0.0039,NA,0.000077,NA,0.00082,NA,NA,0.0011,NA,0.000063,NA,NA,NA,NA,0.0023
5/19/2016 11:25,82_05/19/2016,Colorado,NA,NA,NA,Post-Snowmelt,Dissolved,200,0.47,NA,0.00031,NA,NA,NA,0.0012,NA,NA,0.0028,0.0096,1.2,0.0012,NA,0.71,NA,NA,0.0013,NA,0.00025,NA,NA,NA,NA,0.39
7/13/2016 14:15,Col_42564.59375,Colorado,NA,NA,NA,Long-Term Post-Plume,Dissolved,200,0.31,NA,0.00036,NA,NA,NA,0.00094,NA,NA,0.0023,0.0056,0.45,0.0021,NA,0.61,NA,NA,0.0013,NA,0.00021,NA,NA,NA,NA,0.27
6/23/2016 15:00,Col_42544.625,Colorado,NA,NA,NA,Post-Snowmelt,Dissolved,200,0.1,NA,0.00012,NA,NA,NA,0.00078,NA,NA,0.00096,0.0053,0.38,0.00072,NA,0.39,NA,NA,0.0013,NA,0.00021,NA,NA,NA,NA,0.2
5/11/2016 12:40,82_05/11/2016,Colorado,NA,NA,NA,Post-Snowmelt,Dissolved,200,0.24,NA,0.00028,NA,NA,NA,0.0011,NA,NA,0.0033,0.01,1.2,0.0015,NA,0.8,NA,NA,0.0024,NA,0.00025,NA,NA,NA,NA,0.41
6/1/2016 10:50,82_06/01/2016,Colorado,NA,NA,NA,Post-Snowmelt,Dissolved,200,0.25,NA,0.00027,NA,NA,NA,0.00072,NA,NA,0.0014,0.008,0.81,0.0021,NA,0.4,NA,NA,0.0013,NA,0.00025,NA,NA,NA,NA,0.23
6/15/2016 11:20,82_06/15/2016,Colorado,NA,NA,NA,Post-Snowmelt,Dissolved,200,0.09,NA,0.00014,NA,NA,NA,0.00073,NA,NA,0.0012,0.0061,0.37,0.0011,NA,0.33,NA,NA,0.0013,NA,0.00025,NA,NA,NA,NA,0.2
5/3/2016 17:35,82_05/03/2016,Colorado,NA,NA,NA,Post-Snowmelt,Dissolved,200,0.32,NA,0.00035,NA,NA,NA,0.0015,NA,NA,0.0051,0.0082,1.1,0.0012,NA,1.1,NA,NA,0.0028,NA,0.00025,NA,NA,NA,NA,0.47
6/7/2016 11:30,Col_42528.4791666667,Colorado,NA,NA,NA,Post-Snowmelt,Dissolved,200,0.12,NA,0.00016,NA,NA,NA,0.00069,NA,NA,0.002,0.0042,0.51,0.00077,NA,0.51,NA,NA,0.001,NA,0.00021,NA,NA,NA,NA,0.22
6/30/2016 10:45,Col_42551.4479166667,Colorado,NA,NA,NA,Long-Term Post-Plume,Dissolved,200,0.034,NA,0.00012,NA,NA,NA,0.00062,NA,NA,0.0016,0.0033,0.53,0.0006,NA,0.49,NA,NA,0.00088,NA,0.00021,NA,NA,NA,NA,0.24
7/20/2016 11:35,Col_42571.4826388889,Colorado,NA,NA,NA,Long-Term Post-Plume,Dissolved,200,0.04,NA,0.00011,NA,NA,NA,0.00081,NA,NA,0.0028,0.0027,0.4,0.00015,NA,0.68,NA,NA,0.0016,NA,0.00021,NA,NA,NA,NA,0.27
5/26/2016 10:50,82_05/26/2016,Colorado,NA,NA,NA,Post-Snowmelt,Dissolved,200,0.047,NA,0.00013,NA,NA,NA,0.0009,NA,NA,0.0018,0.006,0.67,0.00034,NA,0.46,NA,NA,0.0013,NA,0.00025,NA,NA,NA,NA,0.3
8/7/2015 0:00,CO_RI_M11_08/07/2015,Colorado,NA,NA,NA,GKM Plume,Total,155.216,2.3,NA,0.0094,0.026,NA,0.037,0.034,55,0.0005,0.0055,0.081,8.3,0.049,4.3,1.1,0.0072,0.002,0.0031,7.2,0.028,0.0059,2.4,NA,0.0055,0.55
8/7/2015 15:40,20169006001-20150807,Colorado,NA,NA,NA,GKM Plume,Total,143.8,2.2,NA,0.006,0.026,0.0005,NA,0.0019,55,0.0031,0.0055,0.08,NA,0.048,4.3,1.2,0.000042,0.01,0.007,7,0.00049,NA,NA,NA,NA,0.55
8/7/2015 0:00,CO_RI_M11_08/07/2015,Colorado,NA,NA,NA,GKM Plume,Dissolved,155.216,1.3,NA,0.006,0.021,NA,0.0119,0.0019,51,0.0003,0.0049,0.05,2.7,0.00014,3.9,1.1,0.000042,0.002,0.001,6.7,0.00049,0.0039,2.2,NA,0.0011,0.53
8/7/2015 15:40,20169006001-20150807,Colorado,NA,NA,NA,GKM Plume,Dissolved,143.8,1.2,NA,0.0001,0.021,0.0001,NA,0.0014,51,0.00061,0.0049,0.05,NA,0.00014,4,1.1,0.000042,0.002,0.0029,6.7,0.0002,0.00019,2.2,NA,NA,0.53
8/7/2015 11:05,WQX-3579.136M,Colorado,NA,NA,NA,GKM Plume,Total,145.19406,0.806,NA,NA,NA,NA,NA,0.00194,51.423,NA,NA,0.0457,3.205,0.008,4.038,1.1134,NA,NA,NA,0.551,NA,NA,1.772,NA,NA,0.485
9/4/2015 11:30,WQX-3579.137M,Colorado,NA,NA,NA,Post-Plume,Total,23.96638,2.279,NA,NA,NA,NA,NA,0.00232,8.311,NA,NA,0.0552,3.802,0.0102,0.774,1.4868,NA,NA,NA,0.908,NA,NA,2.41,NA,NA,0.7694
10/9/2015 10:45,WQX-3579.138M,Colorado,NA,NA,NA,Post-Plume,Total,25.71886,2.844,NA,NA,NA,NA,NA,0.00227,8.923,NA,NA,0.0638,4.686,0.0066,0.828,2.0155,NA,NA,NA,0.762,NA,NA,2.738,NA,NA,0.8131
8/7/2015 11:05,WQX-3579.136M,Colorado,NA,NA,NA,GKM Plume,Dissolved,145.19406,0.039,NA,NA,NA,NA,NA,0.00183,49.14,NA,NA,0.0109,0.768,0.0036,3.9,1.0595,NA,NA,NA,0.549,NA,NA,1.915,NA,NA,0.4504
9/4/2015 11:30,WQX-3579.137M,Colorado,NA,NA,NA,Post-Plume,Dissolved,23.96638,0.08,NA,NA,NA,NA,NA,0.00217,8.108,NA,NA,0.0098,0.713,0.0036,0.746,1.3952,NA,NA,NA,0.845,NA,NA,2.209,NA,NA,0.7152
10/9/2015 10:45,WQX-3579.138M,Colorado,NA,NA,NA,Post-Plume,Dissolved,25.71886,0.097,NA,NA,NA,NA,NA,0.00217,8.524,NA,NA,0.0176,1.547,NA,0.796,1.904,NA,NA,NA,0.787,NA,NA,2.483,NA,NA,0.7616
4/27/2016 11:00,nwisco.01.01601607,Colorado,NA,NA,NA,Post-Snowmelt,Total,167,1.28,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0187,3.04,NA,NA,1.07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3/22/2016 13:15,A72_032216L,Colorado,NA,NA,NA,Post-Snowmelt,Total,220,2.2,0.0004,0.0012,0.022,0.00028,NA,0.0021,80,0.001,0.0077,0.021,4.3,0.011,5.3,1.8,0.00008,0.0007,0.0063,0.98,0.00058,0.0001,3.6,0.0001,0.00085,0.68
9/19/2015 15:15,A72_091915,Colorado,NA,NA,NA,Post-Plume,Total,233.484,2.3,0.0004,0.0017,0.026,0.00042,NA,0.0027,84,0.001,0.0083,0.071,3.9,0.0051,5.7,1.7,0.00008,0.0011,0.0071,1.1,0.0079,0.0001,3,0.0001,0.0015,0.72
9/21/2015 13:20,A72_092115,Colorado,NA,NA,NA,Post-Plume,Total,268.428,2.4,0.0004,0.0015,0.027,0.00062,NA,0.0019,96,0.001,0.011,0.059,5.9,0.025,6.9,1.8,0.00008,0.00052,0.0078,1.6,0.0065,0.0001,4.3,0.0001,0.00032,0.59
9/28/2015 14:05,A72_092815,Colorado,NA,NA,NA,Post-Plume,Total,245.132,2.7,0.0004,0.0016,0.029,0.00042,NA,0.0025,88,0.001,0.008,0.071,4.6,0.0075,6.1,1.8,0.00008,0.00099,0.0069,1.1,0.00058,0.0001,3.4,0.0001,0.0012,0.83
10/1/2015 14:10,A72_100115D,Colorado,NA,NA,NA,Post-Plume,Total,236.808,2.4,0.0004,0.0018,0.024,0.00045,NA,0.0024,85,0.001,0.0089,0.054,3.9,0.0052,5.9,1.9,0.00008,0.00089,0.0052,1.1,0.00058,0.0001,3.4,0.0001,0.001,0.8
10/1/2015 14:10,A72_100115,Colorado,NA,NA,NA,Post-Plume,Total,245.132,2.5,0.0004,0.0014,0.024,0.00047,NA,0.0024,88,0.001,0.0089,0.054,4.1,0.0055,6.1,1.9,0.00008,0.00091,0.0053,1.2,0.00058,0.0001,3.5,0.0001,0.0011,0.8
9/17/2015 13:25,A72_091715,Colorado,NA,NA,NA,Post-Plume,Total,212.248,2.1,0.0004,0.0012,0.026,0.00036,NA,0.0022,76,0.001,0.0089,0.056,3.5,0.0052,5.4,1.6,0.00008,0.0011,0.0068,0.9,0.0072,0.0001,3,0.0001,0.00078,0.8
9/18/2015 13:40,A72_091815,Colorado,NA,NA,NA,Post-Plume,Total,225.572,2.2,0.0004,0.0012,0.025,0.0004,NA,0.0025,81,0.001,0.008,0.068,3.8,0.0058,5.6,1.7,0.00008,0.001,0.0068,1.1,0.002,0.0001,3.1,0.0001,0.0011,0.73
8/5/2015 20:10,A72_2010,Colorado,NA,NA,NA,GKM Plume,Total,158,12.8,0.0102,0.116,0.111,0.00206,NA,0.00469,55.1,0.0106,0.00951,0.542,164,1.39,6.49,2.02,0.000065,0.0232,0.00661,3.03,0.005,0.00825,2.46,0.0025,0.0807,1.25
9/20/2015 13:55,A72_092015,Colorado,NA,NA,NA,Post-Plume,Total,266.78,2.7,0.0004,0.0015,0.028,0.00045,NA,0.0022,96,0.001,0.0089,0.061,5.1,0.027,6.5,1.7,0.00008,0.00096,0.0061,1.4,0.00058,0.0001,3.7,0.0001,0.0011,0.75
8/5/2015 16:15,A72_1615,Colorado,NA,NA,NA,GKM Plume,Total,271,126,0.00005,1.08,1.41,0.0184,NA,0.0283,98.4,0.001,0.0541,4.82,1250,25.6,41.8,12.2,0.000418,0.268,0.0138,28.6,0.00114,0.149,4.75,0.00005,0.677,6.84
8/28/2016 11:15,A72_082816,Colorado,NA,NA,NA,Long-Term Post-Plume,Total,190,1.8,0.0004,0.00037,0.027,0.00035,NA,0.0016,70,0.001,0.0053,0.025,2.3,0.0095,5,1.3,0.000001,0.00066,0.007,0.96,0.00058,0.0001,2.7,0.0001,0.0003,0.5
8/5/2015 13:45,A72_1345,Colorado,NA,NA,NA,GKM Plume,Total,172,5.97,0.00617,0.0289,0.168,0.002,NA,0.00227,61.7,0.005,0.00704,0.0493,66.3,0.214,5.6,1.48,0.00005,0.005,0.00433,2.38,0.005,0.0025,2.47,0.0025,0.0183,0.731
9/24/2015 14:10,A72_092415,Colorado,NA,NA,NA,Post-Plume,Total,231.396,2.3,0.0004,0.0014,0.024,0.00039,NA,0.0022,83,0.001,0.0079,0.059,3.9,0.0057,5.8,1.7,0.00008,0.00092,0.0063,0.94,0.00058,0.0001,3.4,0.0001,0.00074,0.76
8/23/2015 14:45,A72_082315,Colorado,NA,NA,NA,Post-Plume,Total,200.188,2,0.0004,0.0016,0.025,0.00028,NA,0.0022,72,0.001,0.0069,0.064,3.2,0.0069,4.9,1.4,0.00008,0.0011,0.0081,0.86,0.00058,0.0001,2.8,0.0001,0.00089,0.73
10/26/2015 13:49,A72_102615,Colorado,NA,NA,NA,Post-Plume,Total,210,1.9,0.0004,0.00085,0.024,0.00024,NA,0.0015,76,0.001,0.0066,0.021,3,0.0048,5.2,1.3,0.00008,0.00087,0.0044,0.91,0.00058,0.0001,3.1,0.0001,0.00051,0.49
8/17/2015 12:30,A72_081715D,Colorado,NA,NA,NA,GKM Plume,Total,190,1.7,0.0004,0.00086,0.023,0.00031,NA,0.0019,67,0.001,0.0054,0.056,2.5,0.0049,4.4,1.2,0.00008,0.0011,0.0047,0.72,0.00058,0.0001,2.5,0.0001,0.00035,0.55
8/17/2015 12:30,A72_081715,Colorado,NA,NA,NA,GKM Plume,Total,190,1.7,0.0004,0.00076,0.024,0.00031,NA,0.002,69,0.001,0.0057,0.06,2.6,0.0052,4.6,1.2,0.00008,0.001,0.0042,0.74,0.00058,0.0001,2.6,0.0001,0.00048,0.58
8/16/2015 12:20,A72_081615,Colorado,NA,NA,NA,GKM Plume,Total,190,1.7,0.0004,0.00056,0.024,0.0003,NA,0.002,68,0.001,0.0059,0.058,2.5,0.0052,4.5,1.2,0.00008,0.00093,0.0048,0.73,0.00083,0.0001,2.6,0.0001,0.00045,0.57
6/6/2016 12:40,A72_060616L,Colorado,NA,NA,NA,Post-Snowmelt,Total,61,2.6,0.0005,0.0038,0.043,0.0002,NA,0.0011,21,0.001,0.002,0.025,5.4,0.06,2.3,0.52,0.0000047,0.00085,0.0016,1.3,0.00058,0.0003,1.2,0.0001,0.0043,0.29
8/8/2015 14:35,A72_080815,Colorado,NA,NA,NA,GKM Plume,Total,150,1.52,0.0025,0.0025,0.025,0.002,NA,0.00161,52.2,0.005,0.00494,0.0548,3.55,0.0187,3.98,1.1,0.00005,0.005,0.0025,0.719,0.005,0.0025,2.31,0.0025,0.01,0.531
8/9/2015 13:27,A72_080915,Colorado,NA,NA,NA,GKM Plume,Total,150,1.58,0.0025,0.0025,0.025,0.002,NA,0.00161,54.2,0.005,0.00494,0.0572,3.34,0.0116,4.12,1.12,0.00005,0.005,0.0025,0.811,0.005,0.0025,2.47,0.0025,0.01,0.571
8/20/2015 15:45,A72_082015,Colorado,NA,NA,NA,GKM Plume,Total,188.952,1.8,0.0004,0.0013,0.026,0.00031,NA,0.0023,68,0.001,0.0065,0.061,2.9,0.012,4.6,1.3,0.00008,0.001,0.0046,0.81,0.0034,0.0001,3,0.0001,0.00087,0.62
8/5/2015 23:50,A72_2350,Colorado,NA,NA,NA,GKM Plume,Total,144,4.47,0.00266,0.0271,0.0476,0.002,NA,0.00323,51.1,0.005,0.00592,0.18,35.7,0.301,4.64,1.35,0.00005,0.00589,0.00375,1.48,0.005,0.0025,2.31,0.0025,0.0187,0.806
8/7/2015 18:00,A72_080715,Colorado,NA,NA,NA,GKM Plume,Total,160.128,2.03,0.0011,0.0049,0.0292,0.0004,NA,0.002,56.8,0.0005,0.0054,0.073,8.78,0.0414,4.4,1.2,0.0002,0.0015,0.0051,0.946,0.0004,0.0002,2.37,0.00007,0.0041,0.462
